JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409988	-1	-1	0	2	-1532100966		10/11/2017 7:31:57 AM	0	Normal		73913	72294363	129494022	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12138.png", "image_index": 12138, "questions": [{"question_index": 161078, "question": "Does Chocolate intersect Light Coral?", "image_index": 12138}, {"question_index": 161067, "question": "Is Indian Red the smoothest?", "image_index": 12138}, {"question_index": 161073, "question": "Is Chocolate less than Light Coral?", "image_index": 12138}, {"question_index": 161066, "question": "Is Indian Red the roughest?", "image_index": 12138}, {"question_index": 161075, "question": "Does Indian Red intersect Cadet Blue?", "image_index": 12138}], "hit_id": 2243}	365833687	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12138.png","image_index":12138,"questions":[{"question_index":161078,"question":"Does Chocolate intersect Light Coral?","image_index":12138,"answer":0},{"question_index":161067,"question":"Is Indian Red the smoothest?","image_index":12138,"answer":0},{"question_index":161073,"question":"Is Chocolate less than Light Coral?","image_index":12138,"answer":1},{"question_index":161066,"question":"Is Indian Red the roughest?","image_index":12138,"answer":1},{"question_index":161075,"question":"Does Indian Red intersect Cadet Blue?","image_index":12138,"answer":1}],"hit_id":2243}
409988	-1	-1	0	2	-55148482		10/11/2017 7:39:24 AM	0	Normal		24423	72294364	129494023	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8199.png", "image_index": 8199, "questions": [{"question_index": 108849, "question": "Does Medium Seafoam have the highest value?", "image_index": 8199}, {"question_index": 108853, "question": "Does Light Slate intersect Peru?", "image_index": 8199}, {"question_index": 108851, "question": "Is Dark Red less than Medium Seafoam?", "image_index": 8199}, {"question_index": 108840, "question": "Does Saddle Brown have the maximum area under the curve?", "image_index": 8199}, {"question_index": 108856, "question": "Does Dark Red intersect Medium Seafoam?", "image_index": 8199}], "hit_id": 1448}	365833688	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8199.png","image_index":8199,"questions":[{"question_index":108849,"question":"Does Medium Seafoam have the highest value?","image_index":8199,"answer":1},{"question_index":108853,"question":"Does Light Slate intersect Peru?","image_index":8199,"answer":1},{"question_index":108851,"question":"Is Dark Red less than Medium Seafoam?","image_index":8199,"answer":1},{"question_index":108840,"question":"Does Saddle Brown have the maximum area under the curve?","image_index":8199,"answer":1},{"question_index":108856,"question":"Does Dark Red intersect Medium Seafoam?","image_index":8199,"answer":0}],"hit_id":1448}
409988	-1	-1	0	2	-1980360577		10/11/2017 7:39:58 AM	0	Normal		33799	72294365	129494024	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12059.png", "image_index": 12059, "questions": [{"question_index": 159989, "question": "Does Dark Slate have the maximum area under the curve?", "image_index": 12059}, {"question_index": 160005, "question": "Does Web Maroon intersect Dark Slate?", "image_index": 12059}, {"question_index": 160002, "question": "Does Dark Magenta intersect Sienna?", "image_index": 12059}], "hit_id": 2198}	365833689	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12059.png","image_index":12059,"questions":[{"question_index":159989,"question":"Does Dark Slate have the maximum area under the curve?","image_index":12059,"answer":1},{"question_index":160005,"question":"Does Web Maroon intersect Dark Slate?","image_index":12059,"answer":2},{"question_index":160002,"question":"Does Dark Magenta intersect Sienna?","image_index":12059,"answer":1}],"hit_id":2198}
409988	-1	-1	0	2	964051636		10/11/2017 8:04:16 AM	0	Normal		35293	72294366	129494025	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/69.png", "image_index": 69, "questions": [{"question_index": 905, "question": "Is Web Gray the minimum?", "image_index": 69}, {"question_index": 908, "question": "Is Black the maximum?", "image_index": 69}, {"question_index": 914, "question": "Is Burlywood the low median?", "image_index": 69}, {"question_index": 913, "question": "Is Burlywood the high median?", "image_index": 69}, {"question_index": 907, "question": "Is Black the minimum?", "image_index": 69}], "hit_id": 141}	365833690	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/69.png","image_index":69,"questions":[{"question_index":905,"question":"Is Web Gray the minimum?","image_index":69,"answer":1},{"question_index":908,"question":"Is Black the maximum?","image_index":69,"answer":0},{"question_index":914,"question":"Is Burlywood the low median?","image_index":69,"answer":1},{"question_index":913,"question":"Is Burlywood the high median?","image_index":69,"answer":1},{"question_index":907,"question":"Is Black the minimum?","image_index":69,"answer":0}],"hit_id":141}
409988	-1	-1	0	2	1495310333		10/11/2017 8:04:40 AM	0	Normal		23439	72294367	129494026	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/67.png", "image_index": 67, "questions": [{"question_index": 891, "question": "Is Dark Green the high median?", "image_index": 67}, {"question_index": 884, "question": "Is Bubblegum the maximum?", "image_index": 67}, {"question_index": 888, "question": "Is Dark Green less than Bubblegum?", "image_index": 67}, {"question_index": 886, "question": "Is Bubblegum less than Dark Green?", "image_index": 67}, {"question_index": 890, "question": "Is Bubblegum the low median?", "image_index": 67}], "hit_id": 247}	365833691	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/67.png","image_index":67,"questions":[{"question_index":891,"question":"Is Dark Green the high median?","image_index":67,"answer":1},{"question_index":884,"question":"Is Bubblegum the maximum?","image_index":67,"answer":0},{"question_index":888,"question":"Is Dark Green less than Bubblegum?","image_index":67,"answer":0},{"question_index":886,"question":"Is Bubblegum less than Dark Green?","image_index":67,"answer":1},{"question_index":890,"question":"Is Bubblegum the low median?","image_index":67,"answer":1}],"hit_id":247}
409988	-1	-1	0	2	-1624363245		10/11/2017 8:39:14 AM	0	Normal		27243	72294368	129494027	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/216.png", "image_index": 216, "questions": [{"question_index": 2909, "question": "Is Dark Violet less than Sienna?", "image_index": 216}, {"question_index": 2912, "question": "Is Rebecca Purple the high median?", "image_index": 216}, {"question_index": 2906, "question": "Is Dark Violet the minimum?", "image_index": 216}, {"question_index": 2911, "question": "Is Sienna less than Dark Violet?", "image_index": 216}, {"question_index": 2904, "question": "Is Deep Pink the minimum?", "image_index": 216}], "hit_id": 301}	365833692	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/216.png","image_index":216,"questions":[{"question_index":2909,"question":"Is Dark Violet less than Sienna?","image_index":216,"answer":1},{"question_index":2912,"question":"Is Rebecca Purple the high median?","image_index":216,"answer":1},{"question_index":2906,"question":"Is Dark Violet the minimum?","image_index":216,"answer":0},{"question_index":2911,"question":"Is Sienna less than Dark Violet?","image_index":216,"answer":0},{"question_index":2904,"question":"Is Deep Pink the minimum?","image_index":216,"answer":1}],"hit_id":301}
409988	-1	-1	0	2	-1859883949		10/11/2017 8:39:34 AM	0	Normal		20525	72294369	129494028	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/123.png", "image_index": 123, "questions": [{"question_index": 1648, "question": "Is Magenta the high median?", "image_index": 123}, {"question_index": 1649, "question": "Is Dark Periwinkle the low median?", "image_index": 123}], "hit_id": 573}	365833693	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/123.png","image_index":123,"questions":[{"question_index":1648,"question":"Is Magenta the high median?","image_index":123,"answer":0},{"question_index":1649,"question":"Is Dark Periwinkle the low median?","image_index":123,"answer":0}],"hit_id":573}
409988	-1	-1	0	2	942293848		10/11/2017 8:39:57 AM	0	Normal		22693	72294370	129494029	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8142.png", "image_index": 8142, "questions": [{"question_index": 108103, "question": "Does Green Yellow have the highest value?", "image_index": 8142}, {"question_index": 108101, "question": "Does Green Yellow have the lowest value?", "image_index": 8142}, {"question_index": 108104, "question": "Is Green Yellow less than Olive?", "image_index": 8142}], "hit_id": 1803}	365833694	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8142.png","image_index":8142,"questions":[{"question_index":108103,"question":"Does Green Yellow have the highest value?","image_index":8142,"answer":0},{"question_index":108101,"question":"Does Green Yellow have the lowest value?","image_index":8142,"answer":0},{"question_index":108104,"question":"Is Green Yellow less than Olive?","image_index":8142,"answer":1}],"hit_id":1803}
409988	-1	-1	0	2	537958409		10/11/2017 8:05:45 AM	0	Normal		64952	72294371	129494030	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8103.png", "image_index": 8103, "questions": [{"question_index": 107570, "question": "Does Medium Orchid have the highest value?", "image_index": 8103}, {"question_index": 107564, "question": "Is Medium Orchid the smoothest?", "image_index": 8103}, {"question_index": 107573, "question": "Is Gold greater than Orchid?", "image_index": 8103}, {"question_index": 107575, "question": "Is Medium Orchid less than Orchid?", "image_index": 8103}, {"question_index": 107563, "question": "Does Gold have the maximum area under the curve?", "image_index": 8103}], "hit_id": 1791}	365833695	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8103.png","image_index":8103,"questions":[{"question_index":107570,"question":"Does Medium Orchid have the highest value?","image_index":8103,"answer":1},{"question_index":107564,"question":"Is Medium Orchid the smoothest?","image_index":8103,"answer":0},{"question_index":107573,"question":"Is Gold greater than Orchid?","image_index":8103,"answer":1},{"question_index":107575,"question":"Is Medium Orchid less than Orchid?","image_index":8103,"answer":0},{"question_index":107563,"question":"Does Gold have the maximum area under the curve?","image_index":8103,"answer":0}],"hit_id":1791}
409988	-1	-1	0	2	1471745183		10/11/2017 8:40:17 AM	0	Normal		20572	72294372	129494031	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8115.png", "image_index": 8115, "questions": [{"question_index": 107735, "question": "Is Medium Blue the low median?", "image_index": 8115}, {"question_index": 107732, "question": "Is Olive the high median?", "image_index": 8115}, {"question_index": 107725, "question": "Is Dark Orange the maximum?", "image_index": 8115}, {"question_index": 107731, "question": "Is Dark Orange less than Olive?", "image_index": 8115}, {"question_index": 107727, "question": "Is Olive the maximum?", "image_index": 8115}], "hit_id": 1494}	365833696	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8115.png","image_index":8115,"questions":[{"question_index":107735,"question":"Is Medium Blue the low median?","image_index":8115,"answer":0},{"question_index":107732,"question":"Is Olive the high median?","image_index":8115,"answer":1},{"question_index":107725,"question":"Is Dark Orange the maximum?","image_index":8115,"answer":1},{"question_index":107731,"question":"Is Dark Orange less than Olive?","image_index":8115,"answer":0},{"question_index":107727,"question":"Is Olive the maximum?","image_index":8115,"answer":0}],"hit_id":1494}
409988	-1	-1	0	2	-391847965		10/11/2017 8:40:36 AM	0	Normal		19033	72294373	129494032	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4142.png", "image_index": 4142, "questions": [{"question_index": 54810, "question": "Is Sandy Brown the low median?", "image_index": 4142}, {"question_index": 54812, "question": "Is Yellow the low median?", "image_index": 4142}, {"question_index": 54805, "question": "Is Yellow greater than Sandy Brown?", "image_index": 4142}, {"question_index": 54808, "question": "Is Yellow less than Sandy Brown?", "image_index": 4142}, {"question_index": 54804, "question": "Is Yellow the minimum?", "image_index": 4142}], "hit_id": 1142}	365833697	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4142.png","image_index":4142,"questions":[{"question_index":54810,"question":"Is Sandy Brown the low median?","image_index":4142,"answer":1},{"question_index":54812,"question":"Is Yellow the low median?","image_index":4142,"answer":0},{"question_index":54805,"question":"Is Yellow greater than Sandy Brown?","image_index":4142,"answer":1},{"question_index":54808,"question":"Is Yellow less than Sandy Brown?","image_index":4142,"answer":0},{"question_index":54804,"question":"Is Yellow the minimum?","image_index":4142,"answer":0}],"hit_id":1142}
408482	-1	-1	0	2	-599332129		10/11/2017 8:11:38 AM	0	Normal		38850	72294374	129494033	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12058.png", "image_index": 12058, "questions": [{"question_index": 159979, "question": "Is Sienna the maximum?", "image_index": 12058}, {"question_index": 159978, "question": "Is Sienna the minimum?", "image_index": 12058}, {"question_index": 159980, "question": "Is Navy Blue greater than Sienna?", "image_index": 12058}, {"question_index": 159985, "question": "Is Sienna the low median?", "image_index": 12058}, {"question_index": 159977, "question": "Is Chocolate the maximum?", "image_index": 12058}], "hit_id": 2261}	365833698	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12058.png","image_index":12058,"questions":[{"question_index":159979,"question":"Is Sienna the maximum?","image_index":12058,"answer":0},{"question_index":159978,"question":"Is Sienna the minimum?","image_index":12058,"answer":0},{"question_index":159980,"question":"Is Navy Blue greater than Sienna?","image_index":12058,"answer":1},{"question_index":159985,"question":"Is Sienna the low median?","image_index":12058,"answer":1},{"question_index":159977,"question":"Is Chocolate the maximum?","image_index":12058,"answer":1}],"hit_id":2261}
408482	-1	-1	0	2	572900521		10/11/2017 8:12:03 AM	0	Normal		24853	72294375	129494034	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8211.png", "image_index": 8211, "questions": [{"question_index": 109024, "question": "Does Dark Orchid intersect Dark Turquoise?", "image_index": 8211}, {"question_index": 109017, "question": "Does Dark Turquoise have the highest value?", "image_index": 8211}, {"question_index": 109013, "question": "Is Cornflower the smoothest?", "image_index": 8211}], "hit_id": 1430}	365833699	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8211.png","image_index":8211,"questions":[{"question_index":109024,"question":"Does Dark Orchid intersect Dark Turquoise?","image_index":8211,"answer":0},{"question_index":109017,"question":"Does Dark Turquoise have the highest value?","image_index":8211,"answer":1},{"question_index":109013,"question":"Is Cornflower the smoothest?","image_index":8211,"answer":0}],"hit_id":1430}
408482	-1	-1	0	2	23414945		10/11/2017 8:12:35 AM	0	Normal		31820	72294376	129494035	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16139.png", "image_index": 16139, "questions": [{"question_index": 214033, "question": "Does Seafoam intersect Green Yellow?", "image_index": 16139}, {"question_index": 214020, "question": "Does Seafoam have the maximum area under the curve?", "image_index": 16139}, {"question_index": 214021, "question": "Does Dark Turquoise have the minimum area under the curve?", "image_index": 16139}, {"question_index": 214022, "question": "Does Dark Turquoise have the maximum area under the curve?", "image_index": 16139}, {"question_index": 214027, "question": "Does Turquoise have the lowest value?", "image_index": 16139}], "hit_id": 3048}	365833700	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16139.png","image_index":16139,"questions":[{"question_index":214033,"question":"Does Seafoam intersect Green Yellow?","image_index":16139,"answer":1},{"question_index":214020,"question":"Does Seafoam have the maximum area under the curve?","image_index":16139,"answer":1},{"question_index":214021,"question":"Does Dark Turquoise have the minimum area under the curve?","image_index":16139,"answer":1},{"question_index":214022,"question":"Does Dark Turquoise have the maximum area under the curve?","image_index":16139,"answer":0},{"question_index":214027,"question":"Does Turquoise have the lowest value?","image_index":16139,"answer":1}],"hit_id":3048}
408482	-1	-1	0	2	687370483		10/11/2017 8:12:58 AM	0	Normal		23061	72294377	129494036	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8164.png", "image_index": 8164, "questions": [{"question_index": 108392, "question": "Is Chartreuse the high median?", "image_index": 8164}, {"question_index": 108395, "question": "Is Deep Sky Blue the low median?", "image_index": 8164}, {"question_index": 108386, "question": "Is Slate the minimum?", "image_index": 8164}, {"question_index": 108394, "question": "Is Medium Mint the high median?", "image_index": 8164}, {"question_index": 108387, "question": "Is Slate the maximum?", "image_index": 8164}], "hit_id": 1478}	365833701	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8164.png","image_index":8164,"questions":[{"question_index":108392,"question":"Is Chartreuse the high median?","image_index":8164,"answer":1},{"question_index":108395,"question":"Is Deep Sky Blue the low median?","image_index":8164,"answer":0},{"question_index":108386,"question":"Is Slate the minimum?","image_index":8164,"answer":0},{"question_index":108394,"question":"Is Medium Mint the high median?","image_index":8164,"answer":0},{"question_index":108387,"question":"Is Slate the maximum?","image_index":8164,"answer":0}],"hit_id":1478}
408482	-1	-1	0	2	1789404365		10/11/2017 8:13:19 AM	0	Normal		20437	72294378	129494037	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12174.png", "image_index": 12174, "questions": [{"question_index": 161544, "question": "Is Teal the low median?", "image_index": 12174}, {"question_index": 161545, "question": "Is Web Purple the high median?", "image_index": 12174}], "hit_id": 1974}	365833702	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12174.png","image_index":12174,"questions":[{"question_index":161544,"question":"Is Teal the low median?","image_index":12174,"answer":1},{"question_index":161545,"question":"Is Web Purple the high median?","image_index":12174,"answer":0}],"hit_id":1974}
408482	-1	-1	0	2	-332209456		10/11/2017 8:13:28 AM	0	Normal		9929	72294379	129494038	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16173.png", "image_index": 16173, "questions": [{"question_index": 214472, "question": "Is Medium Seafoam greater than Light Seafoam?", "image_index": 16173}, {"question_index": 214469, "question": "Is Medium Seafoam the maximum?", "image_index": 16173}], "hit_id": 3104}	365833703	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16173.png","image_index":16173,"questions":[{"question_index":214472,"question":"Is Medium Seafoam greater than Light Seafoam?","image_index":16173,"answer":1},{"question_index":214469,"question":"Is Medium Seafoam the maximum?","image_index":16173,"answer":1}],"hit_id":3104}
408482	-1	-1	0	2	2102751793		10/11/2017 8:13:32 AM	0	Normal		3420	72294380	129494039	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12080.png", "image_index": 12080, "questions": [{"question_index": 160255, "question": "Is Medium Periwinkle the maximum?", "image_index": 12080}], "hit_id": 2298}	365833704	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12080.png","image_index":12080,"questions":[{"question_index":160255,"question":"Is Medium Periwinkle the maximum?","image_index":12080,"answer":1}],"hit_id":2298}
408482	-1	-1	0	2	-1447623692		10/11/2017 8:13:48 AM	0	Normal		16426	72294381	129494040	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16249.png", "image_index": 16249, "questions": [{"question_index": 215454, "question": "Is Web Green the high median?", "image_index": 16249}, {"question_index": 215448, "question": "Is Navy Blue greater than Web Green?", "image_index": 16249}, {"question_index": 215451, "question": "Is Navy Blue less than Web Green?", "image_index": 16249}, {"question_index": 215452, "question": "Is Navy Blue the high median?", "image_index": 16249}, {"question_index": 215455, "question": "Is Green the low median?", "image_index": 16249}], "hit_id": 2673}	365833705	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16249.png","image_index":16249,"questions":[{"question_index":215454,"question":"Is Web Green the high median?","image_index":16249,"answer":0},{"question_index":215448,"question":"Is Navy Blue greater than Web Green?","image_index":16249,"answer":1},{"question_index":215451,"question":"Is Navy Blue less than Web Green?","image_index":16249,"answer":0},{"question_index":215452,"question":"Is Navy Blue the high median?","image_index":16249,"answer":1},{"question_index":215455,"question":"Is Green the low median?","image_index":16249,"answer":0}],"hit_id":2673}
408482	-1	-1	0	2	-1120892924		10/11/2017 8:14:25 AM	0	Normal		36400	72294382	129494041	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8218.png", "image_index": 8218, "questions": [{"question_index": 109120, "question": "Does Dark Orchid have the highest value?", "image_index": 8218}, {"question_index": 109127, "question": "Does Brown intersect Dark Orchid?", "image_index": 8218}, {"question_index": 109123, "question": "Is Dark Orchid greater than Dark Blue?", "image_index": 8218}, {"question_index": 109111, "question": "Does Dark Orchid have the maximum area under the curve?", "image_index": 8218}, {"question_index": 109125, "question": "Is Orange Red less than Dark Orchid?", "image_index": 8218}], "hit_id": 1401}	365833706	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8218.png","image_index":8218,"questions":[{"question_index":109120,"question":"Does Dark Orchid have the highest value?","image_index":8218,"answer":1},{"question_index":109127,"question":"Does Brown intersect Dark Orchid?","image_index":8218,"answer":0},{"question_index":109123,"question":"Is Dark Orchid greater than Dark Blue?","image_index":8218,"answer":1},{"question_index":109111,"question":"Does Dark Orchid have the maximum area under the curve?","image_index":8218,"answer":1},{"question_index":109125,"question":"Is Orange Red less than Dark Orchid?","image_index":8218,"answer":0}],"hit_id":1401}
408482	-1	-1	0	2	181869779		10/11/2017 8:14:37 AM	0	Normal		12054	72294383	129494042	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4076.png", "image_index": 4076, "questions": [{"question_index": 53981, "question": "Is Medium Turquoise the minimum?", "image_index": 4076}, {"question_index": 53990, "question": "Is Sandy Brown the low median?", "image_index": 4076}], "hit_id": 1061}	365833707	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4076.png","image_index":4076,"questions":[{"question_index":53981,"question":"Is Medium Turquoise the minimum?","image_index":4076,"answer":1},{"question_index":53990,"question":"Is Sandy Brown the low median?","image_index":4076,"answer":1}],"hit_id":1061}
408482	-1	-1	0	2	1121017455		10/11/2017 8:14:40 AM	0	Normal		3353	72294384	129494043	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12085.png", "image_index": 12085, "questions": [{"question_index": 160324, "question": "Does Hot Pink intersect Dark Slate?", "image_index": 12085}], "hit_id": 2228}	365833708	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12085.png","image_index":12085,"questions":[{"question_index":160324,"question":"Does Hot Pink intersect Dark Slate?","image_index":12085,"answer":1}],"hit_id":2228}
408482	-1	-1	0	2	-466314059		10/11/2017 8:15:08 AM	0	Normal		27676	72294385	129494044	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12138.png", "image_index": 12138, "questions": [{"question_index": 161061, "question": "Does Chocolate have the minimum area under the curve?", "image_index": 12138}, {"question_index": 161076, "question": "Is Indian Red less than Cadet Blue?", "image_index": 12138}, {"question_index": 161072, "question": "Does Chocolate have the highest value?", "image_index": 12138}, {"question_index": 161071, "question": "Does Indian Red have the highest value?", "image_index": 12138}, {"question_index": 161070, "question": "Does Cadet Blue have the lowest value?", "image_index": 12138}], "hit_id": 2244}	365833709	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12138.png","image_index":12138,"questions":[{"question_index":161061,"question":"Does Chocolate have the minimum area under the curve?","image_index":12138,"answer":1},{"question_index":161076,"question":"Is Indian Red less than Cadet Blue?","image_index":12138,"answer":0},{"question_index":161072,"question":"Does Chocolate have the highest value?","image_index":12138,"answer":0},{"question_index":161071,"question":"Does Indian Red have the highest value?","image_index":12138,"answer":1},{"question_index":161070,"question":"Does Cadet Blue have the lowest value?","image_index":12138,"answer":0}],"hit_id":2244}
408482	-1	-1	0	2	-2021245798		10/11/2017 8:15:37 AM	0	Normal		28971	72294386	129494045	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16138.png", "image_index": 16138, "questions": [{"question_index": 214015, "question": "Is Slate the high median?", "image_index": 16138}, {"question_index": 214017, "question": "Is Dark Seafoam the high median?", "image_index": 16138}, {"question_index": 214018, "question": "Is Medium Turquoise the low median?", "image_index": 16138}, {"question_index": 214009, "question": "Is Web Purple the minimum?", "image_index": 16138}, {"question_index": 214014, "question": "Is Web Purple less than Medium Turquoise?", "image_index": 16138}], "hit_id": 2738}	365833710	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16138.png","image_index":16138,"questions":[{"question_index":214015,"question":"Is Slate the high median?","image_index":16138,"answer":1},{"question_index":214017,"question":"Is Dark Seafoam the high median?","image_index":16138,"answer":0},{"question_index":214018,"question":"Is Medium Turquoise the low median?","image_index":16138,"answer":0},{"question_index":214009,"question":"Is Web Purple the minimum?","image_index":16138,"answer":0},{"question_index":214014,"question":"Is Web Purple less than Medium Turquoise?","image_index":16138,"answer":0}],"hit_id":2738}
408482	-1	-1	0	2	797728338		10/11/2017 8:16:00 AM	0	Normal		23679	72294387	129494046	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12224.png", "image_index": 12224, "questions": [{"question_index": 162163, "question": "Is Olive less than Forest Green?", "image_index": 12224}, {"question_index": 162166, "question": "Is Light Seafoam the high median?", "image_index": 12224}, {"question_index": 162162, "question": "Is Forest Green greater than Olive?", "image_index": 12224}, {"question_index": 162159, "question": "Is Forest Green the maximum?", "image_index": 12224}, {"question_index": 162161, "question": "Is Forest Green less than Olive?", "image_index": 12224}], "hit_id": 2249}	365833711	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12224.png","image_index":12224,"questions":[{"question_index":162163,"question":"Is Olive less than Forest Green?","image_index":12224,"answer":0},{"question_index":162166,"question":"Is Light Seafoam the high median?","image_index":12224,"answer":0},{"question_index":162162,"question":"Is Forest Green greater than Olive?","image_index":12224,"answer":0},{"question_index":162159,"question":"Is Forest Green the maximum?","image_index":12224,"answer":0},{"question_index":162161,"question":"Is Forest Green less than Olive?","image_index":12224,"answer":1}],"hit_id":2249}
409988	-1	-1	0	2	-1459249535		10/11/2017 8:41:04 AM	0	Normal		27784	72294388	129494047	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12101.png", "image_index": 12101, "questions": [{"question_index": 160563, "question": "Is Sienna the high median?", "image_index": 12101}, {"question_index": 160556, "question": "Is Dark Gray the maximum?", "image_index": 12101}, {"question_index": 160561, "question": "Is Sienna greater than Dark Gray?", "image_index": 12101}, {"question_index": 160560, "question": "Is Sienna less than Dark Gray?", "image_index": 12101}, {"question_index": 160562, "question": "Is Dark Gray less than Sienna?", "image_index": 12101}], "hit_id": 2337}	365833712	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12101.png","image_index":12101,"questions":[{"question_index":160563,"question":"Is Sienna the high median?","image_index":12101,"answer":1},{"question_index":160556,"question":"Is Dark Gray the maximum?","image_index":12101,"answer":1},{"question_index":160561,"question":"Is Sienna greater than Dark Gray?","image_index":12101,"answer":0},{"question_index":160560,"question":"Is Sienna less than Dark Gray?","image_index":12101,"answer":1},{"question_index":160562,"question":"Is Dark Gray less than Sienna?","image_index":12101,"answer":0}],"hit_id":2337}
