JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409988	-1	-1	0	2	124943088		10/2/2017 10:23:53 AM	0	Normal	9791	72008727	129161603	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16013.png", "image_index": 16013, "questions": [{"question_index": 212352, "question": "Is Orchid the minimum?", "image_index": 16013}, {"question_index": 212354, "question": "Is Peru greater than Orchid?", "image_index": 16013}], "hit_id": 759}	365185095	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16013.png","image_index":16013,"questions":[{"question_index":212352,"question":"Is Orchid the minimum?","image_index":16013,"answer":0},{"question_index":212354,"question":"Is Peru greater than Orchid?","image_index":16013,"answer":1}],"hit_id":759}
409988	-1	-1	0	2	1982107415		10/2/2017 10:25:25 AM	0	Normal	92212	72008728	129161604	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4031.png", "image_index": 4031, "questions": [{"question_index": 53389, "question": "Is Tan greater than Sienna?", "image_index": 4031}, {"question_index": 53381, "question": "Is Sienna the roughest?", "image_index": 4031}, {"question_index": 53378, "question": "Does Sienna have the minimum area under the curve?", "image_index": 4031}, {"question_index": 53388, "question": "Is Dark Khaki less than Tan?", "image_index": 4031}, {"question_index": 53385, "question": "Does Sienna have the lowest value?", "image_index": 4031}], "hit_id": 288}	365185096	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4031.png","image_index":4031,"questions":[{"question_index":53389,"question":"Is Tan greater than Sienna?","image_index":4031,"answer":1},{"question_index":53381,"question":"Is Sienna the roughest?","image_index":4031,"answer":1},{"question_index":53378,"question":"Does Sienna have the minimum area under the curve?","image_index":4031,"answer":0},{"question_index":53388,"question":"Is Dark Khaki less than Tan?","image_index":4031,"answer":1},{"question_index":53385,"question":"Does Sienna have the lowest value?","image_index":4031,"answer":1}],"hit_id":288}
409988	-1	-1	0	2	902143021		10/2/2017 10:14:53 AM	0	Normal	36359	72008729	129161605	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16034.png", "image_index": 16034, "questions": [{"question_index": 212619, "question": "Is Dark Blue the smoothest?", "image_index": 16034}, {"question_index": 212618, "question": "Does Light Seafoam have the minimum area under the curve?", "image_index": 16034}, {"question_index": 212625, "question": "Is Dark Blue less than Light Seafoam?", "image_index": 16034}, {"question_index": 212623, "question": "Does Light Seafoam have the lowest value?", "image_index": 16034}, {"question_index": 212622, "question": "Does Dark Blue have the lowest value?", "image_index": 16034}], "hit_id": 708}	365185097	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16034.png","image_index":16034,"questions":[{"question_index":212619,"question":"Is Dark Blue the smoothest?","image_index":16034,"answer":1},{"question_index":212618,"question":"Does Light Seafoam have the minimum area under the curve?","image_index":16034,"answer":0},{"question_index":212625,"question":"Is Dark Blue less than Light Seafoam?","image_index":16034,"answer":1},{"question_index":212623,"question":"Does Light Seafoam have the lowest value?","image_index":16034,"answer":0},{"question_index":212622,"question":"Does Dark Blue have the lowest value?","image_index":16034,"answer":1}],"hit_id":708}
409988	-1	-1	0	2	-4178760		10/2/2017 10:15:19 AM	0	Normal	26511	72008730	129161606	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8020.png", "image_index": 8020, "questions": [{"question_index": 106433, "question": "Is Cadet Blue less than Dark Violet?", "image_index": 8020}, {"question_index": 106436, "question": "Is Web Gray the high median?", "image_index": 8020}], "hit_id": 321}	365185098	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8020.png","image_index":8020,"questions":[{"question_index":106433,"question":"Is Cadet Blue less than Dark Violet?","image_index":8020,"answer":1},{"question_index":106436,"question":"Is Web Gray the high median?","image_index":8020,"answer":0}],"hit_id":321}
408482	-1	-1	0	2	-1905973376		10/2/2017 10:21:23 AM	0	Normal	42261	72008731	129161607	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16023.png", "image_index": 16023, "questions": [{"question_index": 212487, "question": "Is Burlywood the low median?", "image_index": 16023}, {"question_index": 212486, "question": "Is Yellow Green the high median?", "image_index": 16023}, {"question_index": 212483, "question": "Is Light Coral less than Indian Red?", "image_index": 16023}, {"question_index": 212481, "question": "Is Indian Red less than Light Coral?", "image_index": 16023}, {"question_index": 212480, "question": "Is Light Coral greater than Indian Red?", "image_index": 16023}], "hit_id": 774}	365185099	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16023.png","image_index":16023,"questions":[{"question_index":212487,"question":"Is Burlywood the low median?","image_index":16023,"answer":0},{"question_index":212486,"question":"Is Yellow Green the high median?","image_index":16023,"answer":0},{"question_index":212483,"question":"Is Light Coral less than Indian Red?","image_index":16023,"answer":0},{"question_index":212481,"question":"Is Indian Red less than Light Coral?","image_index":16023,"answer":1},{"question_index":212480,"question":"Is Light Coral greater than Indian Red?","image_index":16023,"answer":1}],"hit_id":774}
409988	-1	-1	0	2	-325115877		10/2/2017 10:15:44 AM	0	Normal	25007	72008732	129161608	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8049.png", "image_index": 8049, "questions": [{"question_index": 106808, "question": "Is Sienna the minimum?", "image_index": 8049}, {"question_index": 106817, "question": "Is Dark Slate the low median?", "image_index": 8049}], "hit_id": 439}	365185100	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8049.png","image_index":8049,"questions":[{"question_index":106808,"question":"Is Sienna the minimum?","image_index":8049,"answer":1},{"question_index":106817,"question":"Is Dark Slate the low median?","image_index":8049,"answer":1}],"hit_id":439}
408482	-1	-1	0	2	-1537818441		10/2/2017 10:16:36 AM	0	Normal	27649	72008733	129161609	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8044.png", "image_index": 8044, "questions": [{"question_index": 106751, "question": "Is Hot Pink the high median?", "image_index": 8044}, {"question_index": 106752, "question": "Is Hot Pink the low median?", "image_index": 8044}, {"question_index": 106744, "question": "Is Indian Red the maximum?", "image_index": 8044}, {"question_index": 106754, "question": "Is Deep Sky Blue the low median?", "image_index": 8044}, {"question_index": 106753, "question": "Is Indian Red the high median?", "image_index": 8044}], "hit_id": 407}	365185101	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8044.png","image_index":8044,"questions":[{"question_index":106751,"question":"Is Hot Pink the high median?","image_index":8044,"answer":1},{"question_index":106752,"question":"Is Hot Pink the low median?","image_index":8044,"answer":1},{"question_index":106744,"question":"Is Indian Red the maximum?","image_index":8044,"answer":1},{"question_index":106754,"question":"Is Deep Sky Blue the low median?","image_index":8044,"answer":0},{"question_index":106753,"question":"Is Indian Red the high median?","image_index":8044,"answer":0}],"hit_id":407}
409988	-1	-1	0	2	419930350		10/2/2017 10:30:07 AM	0	Normal	27440	72008734	129161610	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12038.png", "image_index": 12038, "questions": [{"question_index": 159730, "question": "Is Forest Green greater than Purple?", "image_index": 12038}, {"question_index": 159718, "question": "Is Purple the smoothest?", "image_index": 12038}, {"question_index": 159723, "question": "Does Forest Green have the lowest value?", "image_index": 12038}, {"question_index": 159714, "question": "Does Olive have the minimum area under the curve?", "image_index": 12038}, {"question_index": 159720, "question": "Is Olive the smoothest?", "image_index": 12038}], "hit_id": 610}	365185102	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12038.png","image_index":12038,"questions":[{"question_index":159730,"question":"Is Forest Green greater than Purple?","image_index":12038,"answer":0},{"question_index":159718,"question":"Is Purple the smoothest?","image_index":12038,"answer":1},{"question_index":159723,"question":"Does Forest Green have the lowest value?","image_index":12038,"answer":0},{"question_index":159714,"question":"Does Olive have the minimum area under the curve?","image_index":12038,"answer":1},{"question_index":159720,"question":"Is Olive the smoothest?","image_index":12038,"answer":0}],"hit_id":610}
409988	-1	-1	0	2	331757814		10/2/2017 10:31:48 AM	0	Normal	101607	72008735	129161611	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8048.png", "image_index": 8048, "questions": [{"question_index": 106800, "question": "Does Orange Red have the highest value?", "image_index": 8048}, {"question_index": 106804, "question": "Does Orange Red intersect Medium Blue?", "image_index": 8048}, {"question_index": 106792, "question": "Does Purple have the minimum area under the curve?", "image_index": 8048}, {"question_index": 106790, "question": "Does Gray have the minimum area under the curve?", "image_index": 8048}, {"question_index": 106802, "question": "Is Purple less than Violet Red?", "image_index": 8048}], "hit_id": 386}	365185103	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8048.png","image_index":8048,"questions":[{"question_index":106800,"question":"Does Orange Red have the highest value?","image_index":8048,"answer":1},{"question_index":106804,"question":"Does Orange Red intersect Medium Blue?","image_index":8048,"answer":0},{"question_index":106792,"question":"Does Purple have the minimum area under the curve?","image_index":8048,"answer":0},{"question_index":106790,"question":"Does Gray have the minimum area under the curve?","image_index":8048,"answer":1},{"question_index":106802,"question":"Is Purple less than Violet Red?","image_index":8048,"answer":1}],"hit_id":386}
408482	-1	-1	0	2	-293868303		10/2/2017 10:16:59 AM	0	Normal	23145	72008736	129161612	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16052.png", "image_index": 16052, "questions": [{"question_index": 212868, "question": "Is Turquoise the smoothest?", "image_index": 16052}, {"question_index": 212865, "question": "Does Firebrick have the maximum area under the curve?", "image_index": 16052}, {"question_index": 212875, "question": "Is Light Slate greater than Orchid?", "image_index": 16052}, {"question_index": 212867, "question": "Is Light Slate the roughest?", "image_index": 16052}, {"question_index": 212869, "question": "Is Turquoise the roughest?", "image_index": 16052}], "hit_id": 745}	365185104	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16052.png","image_index":16052,"questions":[{"question_index":212868,"question":"Is Turquoise the smoothest?","image_index":16052,"answer":1},{"question_index":212865,"question":"Does Firebrick have the maximum area under the curve?","image_index":16052,"answer":0},{"question_index":212875,"question":"Is Light Slate greater than Orchid?","image_index":16052,"answer":1},{"question_index":212867,"question":"Is Light Slate the roughest?","image_index":16052,"answer":1},{"question_index":212869,"question":"Is Turquoise the roughest?","image_index":16052,"answer":0}],"hit_id":745}
408482	-1	-1	0	2	-662346433		10/2/2017 10:17:38 AM	0	Normal	38216	72008737	129161613	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16018.png", "image_index": 16018, "questions": [{"question_index": 212415, "question": "Does Coral have the maximum area under the curve?", "image_index": 16018}, {"question_index": 212428, "question": "Is Medium Aqua less than Medium Seafoam?", "image_index": 16018}, {"question_index": 212424, "question": "Does Medium Aqua have the highest value?", "image_index": 16018}, {"question_index": 212427, "question": "Does Medium Aqua intersect Medium Seafoam?", "image_index": 16018}, {"question_index": 212426, "question": "Is Coral greater than Medium Seafoam?", "image_index": 16018}], "hit_id": 741}	365185105	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16018.png","image_index":16018,"questions":[{"question_index":212415,"question":"Does Coral have the maximum area under the curve?","image_index":16018,"answer":1},{"question_index":212428,"question":"Is Medium Aqua less than Medium Seafoam?","image_index":16018,"answer":0},{"question_index":212424,"question":"Does Medium Aqua have the highest value?","image_index":16018,"answer":0},{"question_index":212427,"question":"Does Medium Aqua intersect Medium Seafoam?","image_index":16018,"answer":1},{"question_index":212426,"question":"Is Coral greater than Medium Seafoam?","image_index":16018,"answer":1}],"hit_id":741}
408482	-1	-1	0	2	-1029504741		10/2/2017 10:18:50 AM	0	Normal	72170	72008738	129161614	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/51.png", "image_index": 51, "questions": [{"question_index": 660, "question": "Does Dark Gray have the highest value?", "image_index": 51}, {"question_index": 663, "question": "Is Dim Gray greater than Dark Gray?", "image_index": 51}, {"question_index": 649, "question": "Does Dark Gray have the minimum area under the curve?", "image_index": 51}, {"question_index": 651, "question": "Does Dim Gray have the minimum area under the curve?", "image_index": 51}, {"question_index": 654, "question": "Is Dark Gray the roughest?", "image_index": 51}], "hit_id": 28}	365185106	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/51.png","image_index":51,"questions":[{"question_index":660,"question":"Does Dark Gray have the highest value?","image_index":51,"answer":0},{"question_index":663,"question":"Is Dim Gray greater than Dark Gray?","image_index":51,"answer":0},{"question_index":649,"question":"Does Dark Gray have the minimum area under the curve?","image_index":51,"answer":1},{"question_index":651,"question":"Does Dim Gray have the minimum area under the curve?","image_index":51,"answer":0},{"question_index":654,"question":"Is Dark Gray the roughest?","image_index":51,"answer":1}],"hit_id":28}
408482	-1	-1	0	2	-236521308		10/2/2017 10:19:05 AM	0	Normal	15631	72008739	129161615	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16028.png", "image_index": 16028, "questions": [{"question_index": 212543, "question": "Does Pale Green have the highest value?", "image_index": 16028}, {"question_index": 212550, "question": "Does Forest Green intersect Orange?", "image_index": 16028}, {"question_index": 212542, "question": "Does Pale Green have the lowest value?", "image_index": 16028}], "hit_id": 679}	365185107	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16028.png","image_index":16028,"questions":[{"question_index":212543,"question":"Does Pale Green have the highest value?","image_index":16028,"answer":1},{"question_index":212550,"question":"Does Forest Green intersect Orange?","image_index":16028,"answer":0},{"question_index":212542,"question":"Does Pale Green have the lowest value?","image_index":16028,"answer":0}],"hit_id":679}
408482	-1	-1	0	2	-2047669851		10/2/2017 10:23:04 AM	0	Normal	100842	72008740	129161616	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/40.png", "image_index": 40, "questions": [{"question_index": 511, "question": "Does Medium Seafoam have the maximum area under the curve?", "image_index": 40}, {"question_index": 520, "question": "Does Medium Seafoam have the highest value?", "image_index": 40}, {"question_index": 516, "question": "Is Light Slate the smoothest?", "image_index": 40}, {"question_index": 512, "question": "Does Dark Turquoise have the minimum area under the curve?", "image_index": 40}, {"question_index": 522, "question": "Is Light Slate less than Medium Seafoam?", "image_index": 40}], "hit_id": 3}	365185108	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/40.png","image_index":40,"questions":[{"question_index":511,"question":"Does Medium Seafoam have the maximum area under the curve?","image_index":40,"answer":1},{"question_index":520,"question":"Does Medium Seafoam have the highest value?","image_index":40,"answer":1},{"question_index":516,"question":"Is Light Slate the smoothest?","image_index":40,"answer":0},{"question_index":512,"question":"Does Dark Turquoise have the minimum area under the curve?","image_index":40,"answer":0},{"question_index":522,"question":"Is Light Slate less than Medium Seafoam?","image_index":40,"answer":2}],"hit_id":3}
408482	-1	-1	0	2	709119499		10/2/2017 10:35:33 AM	0	Normal	33564	72008741	129161617	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4053.png", "image_index": 4053, "questions": [{"question_index": 53689, "question": "Is Light Sky Blue less than Mint?", "image_index": 4053}, {"question_index": 53677, "question": "Does Deep Pink have the maximum area under the curve?", "image_index": 4053}, {"question_index": 53685, "question": "Does Deep Pink have the highest value?", "image_index": 4053}, {"question_index": 53688, "question": "Does Light Sky Blue intersect Mint?", "image_index": 4053}, {"question_index": 53678, "question": "Is Dark Gray the smoothest?", "image_index": 4053}], "hit_id": 302}	365185109	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4053.png","image_index":4053,"questions":[{"question_index":53689,"question":"Is Light Sky Blue less than Mint?","image_index":4053,"answer":0},{"question_index":53677,"question":"Does Deep Pink have the maximum area under the curve?","image_index":4053,"answer":0},{"question_index":53685,"question":"Does Deep Pink have the highest value?","image_index":4053,"answer":0},{"question_index":53688,"question":"Does Light Sky Blue intersect Mint?","image_index":4053,"answer":1},{"question_index":53678,"question":"Is Dark Gray the smoothest?","image_index":4053,"answer":1}],"hit_id":302}
408482	-1	-1	0	2	-1643147063		10/2/2017 10:36:17 AM	0	Normal	44761	72008742	129161618	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16053.png", "image_index": 16053, "questions": [{"question_index": 212891, "question": "Is Medium Aqua the low median?", "image_index": 16053}, {"question_index": 212883, "question": "Is Forest Green the maximum?", "image_index": 16053}, {"question_index": 212884, "question": "Is Forest Green greater than Medium Aqua?", "image_index": 16053}, {"question_index": 212886, "question": "Is Medium Aqua greater than Forest Green?", "image_index": 16053}, {"question_index": 212888, "question": "Is Dark Salmon the high median?", "image_index": 16053}], "hit_id": 672}	365185110	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16053.png","image_index":16053,"questions":[{"question_index":212891,"question":"Is Medium Aqua the low median?","image_index":16053,"answer":0},{"question_index":212883,"question":"Is Forest Green the maximum?","image_index":16053,"answer":0},{"question_index":212884,"question":"Is Forest Green greater than Medium Aqua?","image_index":16053,"answer":1},{"question_index":212886,"question":"Is Medium Aqua greater than Forest Green?","image_index":16053,"answer":0},{"question_index":212888,"question":"Is Dark Salmon the high median?","image_index":16053,"answer":1}],"hit_id":672}
408482	-1	-1	0	2	-1878861914		10/2/2017 10:45:12 AM	0	Normal	20742	72008743	129161619	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16025.png", "image_index": 16025, "questions": [{"question_index": 212502, "question": "Is Web Gray the minimum?", "image_index": 16025}, {"question_index": 212505, "question": "Is Dark Gray less than Web Gray?", "image_index": 16025}, {"question_index": 212509, "question": "Is Sandy Brown the low median?", "image_index": 16025}, {"question_index": 212507, "question": "Is Web Gray less than Dark Gray?", "image_index": 16025}, {"question_index": 212503, "question": "Is Web Gray the maximum?", "image_index": 16025}], "hit_id": 787}	365185111	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16025.png","image_index":16025,"questions":[{"question_index":212502,"question":"Is Web Gray the minimum?","image_index":16025,"answer":0},{"question_index":212505,"question":"Is Dark Gray less than Web Gray?","image_index":16025,"answer":1},{"question_index":212509,"question":"Is Sandy Brown the low median?","image_index":16025,"answer":1},{"question_index":212507,"question":"Is Web Gray less than Dark Gray?","image_index":16025,"answer":0},{"question_index":212503,"question":"Is Web Gray the maximum?","image_index":16025,"answer":0}],"hit_id":787}
408482	-1	-1	0	2	-831802703		10/2/2017 10:45:31 AM	0	Normal	18253	72008744	129161620	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/53.png", "image_index": 53, "questions": [{"question_index": 677, "question": "Is Light Slate the maximum?", "image_index": 53}, {"question_index": 683, "question": "Is Light Green less than Periwinkle?", "image_index": 53}, {"question_index": 680, "question": "Is Light Green greater than Periwinkle?", "image_index": 53}, {"question_index": 682, "question": "Is Periwinkle greater than Light Green?", "image_index": 53}, {"question_index": 686, "question": "Is Light Green the high median?", "image_index": 53}], "hit_id": 21}	365185112	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/53.png","image_index":53,"questions":[{"question_index":677,"question":"Is Light Slate the maximum?","image_index":53,"answer":1},{"question_index":683,"question":"Is Light Green less than Periwinkle?","image_index":53,"answer":0},{"question_index":680,"question":"Is Light Green greater than Periwinkle?","image_index":53,"answer":1},{"question_index":682,"question":"Is Periwinkle greater than Light Green?","image_index":53,"answer":0},{"question_index":686,"question":"Is Light Green the high median?","image_index":53,"answer":0}],"hit_id":21}
409988	-1	-1	0	2	1404195646		10/2/2017 10:39:30 AM	0	Normal	27317	72008745	129161621	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/5.png", "image_index": 5, "questions": [{"question_index": 56, "question": "Is Dark Cyan the smoothest?", "image_index": 5}, {"question_index": 64, "question": "Is Medium Mint less than Dark Cyan?", "image_index": 5}, {"question_index": 54, "question": "Does Dark Cyan have the minimum area under the curve?", "image_index": 5}, {"question_index": 69, "question": "Does Medium Mint intersect Dark Cyan?", "image_index": 5}, {"question_index": 58, "question": "Is Medium Turquoise the smoothest?", "image_index": 5}], "hit_id": 127}	365185113	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/5.png","image_index":5,"questions":[{"question_index":56,"question":"Is Dark Cyan the smoothest?","image_index":5,"answer":1},{"question_index":64,"question":"Is Medium Mint less than Dark Cyan?","image_index":5,"answer":1},{"question_index":54,"question":"Does Dark Cyan have the minimum area under the curve?","image_index":5,"answer":0},{"question_index":69,"question":"Does Medium Mint intersect Dark Cyan?","image_index":5,"answer":0},{"question_index":58,"question":"Is Medium Turquoise the smoothest?","image_index":5,"answer":1}],"hit_id":127}
409988	-1	-1	0	2	1180926891		10/2/2017 10:25:50 AM	0	Normal	25234	72008746	129161622	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/40.png", "image_index": 40, "questions": [{"question_index": 510, "question": "Does Light Slate have the minimum area under the curve?", "image_index": 40}, {"question_index": 515, "question": "Is Coral the roughest?", "image_index": 40}, {"question_index": 526, "question": "Is Red greater than Orange Red?", "image_index": 40}], "hit_id": 6}	365185114	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/40.png","image_index":40,"questions":[{"question_index":510,"question":"Does Light Slate have the minimum area under the curve?","image_index":40,"answer":1},{"question_index":515,"question":"Is Coral the roughest?","image_index":40,"answer":0},{"question_index":526,"question":"Is Red greater than Orange Red?","image_index":40,"answer":0}],"hit_id":6}
409988	-1	-1	0	2	-118535522		10/2/2017 10:26:19 AM	0	Normal	28792	72008747	129161623	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12030.png", "image_index": 12030, "questions": [{"question_index": 159616, "question": "Is Light Coral greater than Dark Slate?", "image_index": 12030}, {"question_index": 159615, "question": "Is Light Coral less than Dark Slate?", "image_index": 12030}, {"question_index": 159621, "question": "Is Burlywood the low median?", "image_index": 12030}, {"question_index": 159614, "question": "Is Dark Slate greater than Light Coral?", "image_index": 12030}, {"question_index": 159620, "question": "Is Tan the high median?", "image_index": 12030}], "hit_id": 597}	365185115	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12030.png","image_index":12030,"questions":[{"question_index":159616,"question":"Is Light Coral greater than Dark Slate?","image_index":12030,"answer":0},{"question_index":159615,"question":"Is Light Coral less than Dark Slate?","image_index":12030,"answer":1},{"question_index":159621,"question":"Is Burlywood the low median?","image_index":12030,"answer":0},{"question_index":159614,"question":"Is Dark Slate greater than Light Coral?","image_index":12030,"answer":1},{"question_index":159620,"question":"Is Tan the high median?","image_index":12030,"answer":0}],"hit_id":597}
409988	-1	-1	0	2	-2015965931		10/2/2017 10:40:00 AM	0	Normal	29441	72008748	129161624	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16005.png", "image_index": 16005, "questions": [{"question_index": 212264, "question": "Is Dim Gray the high median?", "image_index": 16005}, {"question_index": 212254, "question": "Is Dim Gray the minimum?", "image_index": 16005}, {"question_index": 212265, "question": "Is Indian Red the low median?", "image_index": 16005}, {"question_index": 212259, "question": "Is Web Green less than Indigo?", "image_index": 16005}, {"question_index": 212263, "question": "Is Lime Green the low median?", "image_index": 16005}], "hit_id": 731}	365185116	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16005.png","image_index":16005,"questions":[{"question_index":212264,"question":"Is Dim Gray the high median?","image_index":16005,"answer":0},{"question_index":212254,"question":"Is Dim Gray the minimum?","image_index":16005,"answer":1},{"question_index":212265,"question":"Is Indian Red the low median?","image_index":16005,"answer":1},{"question_index":212259,"question":"Is Web Green less than Indigo?","image_index":16005,"answer":1},{"question_index":212263,"question":"Is Lime Green the low median?","image_index":16005,"answer":0}],"hit_id":731}
409988	-1	-1	0	2	-1300676078		10/2/2017 11:00:45 AM	0	Normal	27865	72008749	129161625	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8018.png", "image_index": 8018, "questions": [{"question_index": 106398, "question": "Does Seafoam have the minimum area under the curve?", "image_index": 8018}, {"question_index": 106404, "question": "Is Medium Aqua the smoothest?", "image_index": 8018}, {"question_index": 106408, "question": "Does Gray have the highest value?", "image_index": 8018}, {"question_index": 106402, "question": "Is Seafoam the smoothest?", "image_index": 8018}, {"question_index": 106403, "question": "Is Medium Aqua the roughest?", "image_index": 8018}], "hit_id": 477}	365185117	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8018.png","image_index":8018,"questions":[{"question_index":106398,"question":"Does Seafoam have the minimum area under the curve?","image_index":8018,"answer":1},{"question_index":106404,"question":"Is Medium Aqua the smoothest?","image_index":8018,"answer":0},{"question_index":106408,"question":"Does Gray have the highest value?","image_index":8018,"answer":1},{"question_index":106402,"question":"Is Seafoam the smoothest?","image_index":8018,"answer":1},{"question_index":106403,"question":"Is Medium Aqua the roughest?","image_index":8018,"answer":0}],"hit_id":477}
409988	-1	-1	0	2	2132805932		10/2/2017 11:02:02 AM	0	Normal	77173	72008750	129161626	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8047.png", "image_index": 8047, "questions": [{"question_index": 106789, "question": "Does Lawn Green intersect Dark Olive?", "image_index": 8047}, {"question_index": 106787, "question": "Is Lawn Green less than Dark Cyan?", "image_index": 8047}, {"question_index": 106786, "question": "Does Lawn Green intersect Dark Cyan?", "image_index": 8047}, {"question_index": 106778, "question": "Is Dark Cyan the roughest?", "image_index": 8047}, {"question_index": 106780, "question": "Is Lawn Green the roughest?", "image_index": 8047}], "hit_id": 327}	365185118	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8047.png","image_index":8047,"questions":[{"question_index":106789,"question":"Does Lawn Green intersect Dark Olive?","image_index":8047,"answer":0},{"question_index":106787,"question":"Is Lawn Green less than Dark Cyan?","image_index":8047,"answer":0},{"question_index":106786,"question":"Does Lawn Green intersect Dark Cyan?","image_index":8047,"answer":1},{"question_index":106778,"question":"Is Dark Cyan the roughest?","image_index":8047,"answer":1},{"question_index":106780,"question":"Is Lawn Green the roughest?","image_index":8047,"answer":0}],"hit_id":327}
