QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16178.png", "image_index": 16178, "questions": [{"question_index": 214543, "question": "Is Dark Khaki the high median?", "image_index": 16178}, {"question_index": 214539, "question": "Is Indigo greater than Green?", "image_index": 16178}, {"question_index": 214533, "question": "Is Indigo the minimum?", "image_index": 16178}, {"question_index": 214542, "question": "Is Dark Violet the low median?", "image_index": 16178}, {"question_index": 214538, "question": "Is Indigo less than Green?", "image_index": 16178}], "hit_id": 2664}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16178.png", "image_index": 16178, "questions": [{"question_index": 214537, "question": "Is Green greater than Indigo?", "image_index": 16178}, {"question_index": 214540, "question": "Is Green less than Indigo?", "image_index": 16178}], "hit_id": 2665}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16161.png", "image_index": 16161, "questions": [{"question_index": 214316, "question": "Is Crimson the high median?", "image_index": 16161}, {"question_index": 214312, "question": "Is Crimson greater than Saddle Brown?", "image_index": 16161}, {"question_index": 214315, "question": "Is Crimson less than Saddle Brown?", "image_index": 16161}, {"question_index": 214314, "question": "Is Saddle Brown greater than Crimson?", "image_index": 16161}, {"question_index": 214310, "question": "Is Crimson the maximum?", "image_index": 16161}], "hit_id": 2666}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16161.png", "image_index": 16161, "questions": [{"question_index": 214319, "question": "Is Crimson the low median?", "image_index": 16161}, {"question_index": 214313, "question": "Is Saddle Brown less than Crimson?", "image_index": 16161}, {"question_index": 214309, "question": "Is Saddle Brown the minimum?", "image_index": 16161}, {"question_index": 214318, "question": "Is Saddle Brown the high median?", "image_index": 16161}, {"question_index": 214317, "question": "Is Saddle Brown the low median?", "image_index": 16161}], "hit_id": 2667}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16161.png", "image_index": 16161, "questions": [{"question_index": 214311, "question": "Is Crimson the minimum?", "image_index": 16161}], "hit_id": 2668}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16151.png", "image_index": 16151, "questions": [{"question_index": 214191, "question": "Is Web Maroon the minimum?", "image_index": 16151}, {"question_index": 214196, "question": "Is Web Maroon less than Dark Slate?", "image_index": 16151}, {"question_index": 214189, "question": "Is Dark Slate the minimum?", "image_index": 16151}, {"question_index": 214198, "question": "Is Light Sky Blue the low median?", "image_index": 16151}, {"question_index": 214200, "question": "Is Dark Slate the low median?", "image_index": 16151}], "hit_id": 2669}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16151.png", "image_index": 16151, "questions": [{"question_index": 214194, "question": "Is Dark Slate less than Web Maroon?", "image_index": 16151}, {"question_index": 214199, "question": "Is Medium Periwinkle the high median?", "image_index": 16151}, {"question_index": 214195, "question": "Is Dark Slate greater than Web Maroon?", "image_index": 16151}, {"question_index": 214197, "question": "Is Dark Cyan the high median?", "image_index": 16151}, {"question_index": 214193, "question": "Is Web Maroon greater than Dark Slate?", "image_index": 16151}], "hit_id": 2670}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16151.png", "image_index": 16151, "questions": [{"question_index": 214192, "question": "Is Dark Slate the maximum?", "image_index": 16151}, {"question_index": 214190, "question": "Is Web Maroon the maximum?", "image_index": 16151}], "hit_id": 2671}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16249.png", "image_index": 16249, "questions": [{"question_index": 215447, "question": "Is Navy Blue the maximum?", "image_index": 16249}, {"question_index": 215449, "question": "Is Web Green less than Navy Blue?", "image_index": 16249}, {"question_index": 215450, "question": "Is Web Green greater than Navy Blue?", "image_index": 16249}, {"question_index": 215453, "question": "Is Navy Blue the low median?", "image_index": 16249}, {"question_index": 215446, "question": "Is Navy Blue the minimum?", "image_index": 16249}], "hit_id": 2672}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16249.png", "image_index": 16249, "questions": [{"question_index": 215454, "question": "Is Web Green the high median?", "image_index": 16249}, {"question_index": 215448, "question": "Is Navy Blue greater than Web Green?", "image_index": 16249}, {"question_index": 215451, "question": "Is Navy Blue less than Web Green?", "image_index": 16249}, {"question_index": 215452, "question": "Is Navy Blue the high median?", "image_index": 16249}, {"question_index": 215455, "question": "Is Green the low median?", "image_index": 16249}], "hit_id": 2673}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16193.png", "image_index": 16193, "questions": [{"question_index": 214732, "question": "Does Midnight Blue have the lowest value?", "image_index": 16193}, {"question_index": 214728, "question": "Is Crimson the smoothest?", "image_index": 16193}, {"question_index": 214726, "question": "Does Midnight Blue have the maximum area under the curve?", "image_index": 16193}, {"question_index": 214730, "question": "Is Midnight Blue the smoothest?", "image_index": 16193}, {"question_index": 214734, "question": "Is Crimson less than Midnight Blue?", "image_index": 16193}], "hit_id": 2674}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16193.png", "image_index": 16193, "questions": [{"question_index": 214725, "question": "Does Crimson have the minimum area under the curve?", "image_index": 16193}, {"question_index": 214733, "question": "Does Midnight Blue have the highest value?", "image_index": 16193}, {"question_index": 214729, "question": "Is Midnight Blue the roughest?", "image_index": 16193}, {"question_index": 214731, "question": "Does Crimson have the lowest value?", "image_index": 16193}, {"question_index": 214736, "question": "Does Crimson intersect Midnight Blue?", "image_index": 16193}], "hit_id": 2675}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16193.png", "image_index": 16193, "questions": [{"question_index": 214735, "question": "Is Midnight Blue greater than Crimson?", "image_index": 16193}, {"question_index": 214727, "question": "Does Midnight Blue have the minimum area under the curve?", "image_index": 16193}], "hit_id": 2676}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16157.png", "image_index": 16157, "questions": [{"question_index": 214263, "question": "Is Dark Gray the minimum?", "image_index": 16157}, {"question_index": 214266, "question": "Is Dark Magenta less than Dark Gray?", "image_index": 16157}, {"question_index": 214272, "question": "Is Salmon the low median?", "image_index": 16157}, {"question_index": 214271, "question": "Is Dark Magenta the high median?", "image_index": 16157}, {"question_index": 214268, "question": "Is Dark Gray less than Dark Magenta?", "image_index": 16157}], "hit_id": 2677}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16157.png", "image_index": 16157, "questions": [{"question_index": 214261, "question": "Is Chartreuse the minimum?", "image_index": 16157}, {"question_index": 214267, "question": "Is Dark Magenta greater than Dark Gray?", "image_index": 16157}, {"question_index": 214269, "question": "Is Salmon the high median?", "image_index": 16157}, {"question_index": 214265, "question": "Is Dark Gray greater than Dark Magenta?", "image_index": 16157}, {"question_index": 214262, "question": "Is Mint the maximum?", "image_index": 16157}], "hit_id": 2678}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16157.png", "image_index": 16157, "questions": [{"question_index": 214270, "question": "Is Medium Mint the low median?", "image_index": 16157}, {"question_index": 214264, "question": "Is Dark Gray the maximum?", "image_index": 16157}], "hit_id": 2679}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16222.png", "image_index": 16222, "questions": [{"question_index": 215108, "question": "Is Deep Sky Blue the smoothest?", "image_index": 16222}, {"question_index": 215112, "question": "Does Yellow have the lowest value?", "image_index": 16222}, {"question_index": 215116, "question": "Is Navy Blue less than Deep Sky Blue?", "image_index": 16222}, {"question_index": 215104, "question": "Does Yellow have the minimum area under the curve?", "image_index": 16222}, {"question_index": 215105, "question": "Does Deep Sky Blue have the maximum area under the curve?", "image_index": 16222}], "hit_id": 2680}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16222.png", "image_index": 16222, "questions": [{"question_index": 215114, "question": "Does Deep Sky Blue have the highest value?", "image_index": 16222}, {"question_index": 215111, "question": "Is Deep Sky Blue the roughest?", "image_index": 16222}, {"question_index": 215110, "question": "Is Yellow the smoothest?", "image_index": 16222}, {"question_index": 215118, "question": "Does Navy Blue intersect Deep Sky Blue?", "image_index": 16222}, {"question_index": 215107, "question": "Does Yellow have the maximum area under the curve?", "image_index": 16222}], "hit_id": 2681}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16222.png", "image_index": 16222, "questions": [{"question_index": 215113, "question": "Does Deep Sky Blue have the lowest value?", "image_index": 16222}, {"question_index": 215115, "question": "Does Yellow have the highest value?", "image_index": 16222}, {"question_index": 215117, "question": "Is Deep Sky Blue greater than Navy Blue?", "image_index": 16222}, {"question_index": 215109, "question": "Is Yellow the roughest?", "image_index": 16222}, {"question_index": 215106, "question": "Does Deep Sky Blue have the minimum area under the curve?", "image_index": 16222}], "hit_id": 2682}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16135.png", "image_index": 16135, "questions": [{"question_index": 213965, "question": "Does Cadet Blue have the minimum area under the curve?", "image_index": 16135}, {"question_index": 213968, "question": "Does Dark Gray have the maximum area under the curve?", "image_index": 16135}, {"question_index": 213982, "question": "Does Cadet Blue intersect Tan?", "image_index": 16135}, {"question_index": 213971, "question": "Is Slate the smoothest?", "image_index": 16135}, {"question_index": 213974, "question": "Does Dark Gray have the lowest value?", "image_index": 16135}], "hit_id": 2683}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16135.png", "image_index": 16135, "questions": [{"question_index": 213967, "question": "Does Dark Gray have the minimum area under the curve?", "image_index": 16135}, {"question_index": 213975, "question": "Does Dark Gray have the highest value?", "image_index": 16135}, {"question_index": 213979, "question": "Does Tan intersect Violet?", "image_index": 16135}, {"question_index": 213977, "question": "Is Cadet Blue less than Tan?", "image_index": 16135}, {"question_index": 213969, "question": "Is Dark Gray the smoothest?", "image_index": 16135}], "hit_id": 2684}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16135.png", "image_index": 16135, "questions": [{"question_index": 213980, "question": "Is Tan less than Violet?", "image_index": 16135}, {"question_index": 213973, "question": "Does Cadet Blue have the lowest value?", "image_index": 16135}, {"question_index": 213981, "question": "Is Tan greater than Violet?", "image_index": 16135}, {"question_index": 213978, "question": "Is Dark Gray greater than Cadet Blue?", "image_index": 16135}, {"question_index": 213972, "question": "Is Dark Gray the roughest?", "image_index": 16135}], "hit_id": 2685}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16135.png", "image_index": 16135, "questions": [{"question_index": 213970, "question": "Is Slate the roughest?", "image_index": 16135}, {"question_index": 213966, "question": "Does Slate have the maximum area under the curve?", "image_index": 16135}, {"question_index": 213976, "question": "Does Dark Seafoam have the highest value?", "image_index": 16135}], "hit_id": 2686}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16226.png", "image_index": 16226, "questions": [{"question_index": 215158, "question": "Is Yellow the maximum?", "image_index": 16226}, {"question_index": 215164, "question": "Is Yellow the low median?", "image_index": 16226}, {"question_index": 215165, "question": "Is Yellow the high median?", "image_index": 16226}, {"question_index": 215163, "question": "Is Deep Pink the high median?", "image_index": 16226}, {"question_index": 215162, "question": "Is Deep Pink less than Yellow?", "image_index": 16226}], "hit_id": 2687}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16226.png", "image_index": 16226, "questions": [{"question_index": 215166, "question": "Is Deep Pink the low median?", "image_index": 16226}, {"question_index": 215159, "question": "Is Deep Pink greater than Yellow?", "image_index": 16226}, {"question_index": 215156, "question": "Is Yellow the minimum?", "image_index": 16226}, {"question_index": 215157, "question": "Is Deep Pink the maximum?", "image_index": 16226}, {"question_index": 215161, "question": "Is Yellow greater than Deep Pink?", "image_index": 16226}], "hit_id": 2688}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16226.png", "image_index": 16226, "questions": [{"question_index": 215160, "question": "Is Yellow less than Deep Pink?", "image_index": 16226}], "hit_id": 2689}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16096.png", "image_index": 16096, "questions": [{"question_index": 213461, "question": "Is Olive less than Dark Turquoise?", "image_index": 16096}, {"question_index": 213463, "question": "Is Dark Turquoise less than Olive?", "image_index": 16096}, {"question_index": 213464, "question": "Is Forest Green the high median?", "image_index": 16096}, {"question_index": 213457, "question": "Is Pale Green the maximum?", "image_index": 16096}, {"question_index": 213459, "question": "Is Dark Turquoise the maximum?", "image_index": 16096}], "hit_id": 2690}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16096.png", "image_index": 16096, "questions": [{"question_index": 213466, "question": "Is Dark Turquoise the high median?", "image_index": 16096}, {"question_index": 213467, "question": "Is Olive the low median?", "image_index": 16096}, {"question_index": 213456, "question": "Is Olive the minimum?", "image_index": 16096}, {"question_index": 213465, "question": "Is Forest Green the low median?", "image_index": 16096}, {"question_index": 213462, "question": "Is Olive greater than Dark Turquoise?", "image_index": 16096}], "hit_id": 2691}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16096.png", "image_index": 16096, "questions": [{"question_index": 213458, "question": "Is Dark Turquoise the minimum?", "image_index": 16096}, {"question_index": 213460, "question": "Is Dark Turquoise greater than Olive?", "image_index": 16096}], "hit_id": 2692}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16155.png", "image_index": 16155, "questions": [{"question_index": 214245, "question": "Is Burlywood the high median?", "image_index": 16155}, {"question_index": 214239, "question": "Is Burlywood the minimum?", "image_index": 16155}, {"question_index": 214248, "question": "Is Deep Sky Blue the low median?", "image_index": 16155}, {"question_index": 214238, "question": "Is Sandy Brown the maximum?", "image_index": 16155}, {"question_index": 214243, "question": "Is Burlywood greater than Sandy Brown?", "image_index": 16155}], "hit_id": 2693}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16155.png", "image_index": 16155, "questions": [{"question_index": 214241, "question": "Is Sandy Brown greater than Burlywood?", "image_index": 16155}, {"question_index": 214240, "question": "Is Burlywood the maximum?", "image_index": 16155}, {"question_index": 214237, "question": "Is Deep Sky Blue the minimum?", "image_index": 16155}, {"question_index": 214247, "question": "Is Teal the high median?", "image_index": 16155}, {"question_index": 214242, "question": "Is Burlywood less than Sandy Brown?", "image_index": 16155}], "hit_id": 2694}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16155.png", "image_index": 16155, "questions": [{"question_index": 214244, "question": "Is Sandy Brown less than Burlywood?", "image_index": 16155}, {"question_index": 214246, "question": "Is Burlywood the low median?", "image_index": 16155}], "hit_id": 2695}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16216.png", "image_index": 16216, "questions": [{"question_index": 215024, "question": "Is Dark Blue the smoothest?", "image_index": 16216}, {"question_index": 215027, "question": "Is Gold the roughest?", "image_index": 16216}, {"question_index": 215029, "question": "Does Red have the lowest value?", "image_index": 16216}, {"question_index": 215020, "question": "Does Dark Blue have the minimum area under the curve?", "image_index": 16216}, {"question_index": 215025, "question": "Is Red the roughest?", "image_index": 16216}], "hit_id": 2696}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16216.png", "image_index": 16216, "questions": [{"question_index": 215032, "question": "Is Dark Blue less than Red?", "image_index": 16216}, {"question_index": 215026, "question": "Is Gold the smoothest?", "image_index": 16216}, {"question_index": 215028, "question": "Does Dark Blue have the lowest value?", "image_index": 16216}, {"question_index": 215034, "question": "Does Gold intersect Red?", "image_index": 16216}, {"question_index": 215030, "question": "Does Red have the highest value?", "image_index": 16216}], "hit_id": 2697}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16216.png", "image_index": 16216, "questions": [{"question_index": 215037, "question": "Does Dark Blue intersect Red?", "image_index": 16216}, {"question_index": 215036, "question": "Is Gold greater than Red?", "image_index": 16216}, {"question_index": 215023, "question": "Does Gold have the maximum area under the curve?", "image_index": 16216}, {"question_index": 215031, "question": "Does Gold have the highest value?", "image_index": 16216}, {"question_index": 215033, "question": "Is Red greater than Dark Blue?", "image_index": 16216}], "hit_id": 2698}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16216.png", "image_index": 16216, "questions": [{"question_index": 215035, "question": "Is Gold less than Red?", "image_index": 16216}, {"question_index": 215022, "question": "Does Gold have the minimum area under the curve?", "image_index": 16216}, {"question_index": 215021, "question": "Does Red have the maximum area under the curve?", "image_index": 16216}], "hit_id": 2699}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16095.png", "image_index": 16095, "questions": [{"question_index": 213451, "question": "Is Maroon less than Medium Aqua?", "image_index": 16095}, {"question_index": 213455, "question": "Is Medium Aqua the low median?", "image_index": 16095}, {"question_index": 213447, "question": "Is Maroon the maximum?", "image_index": 16095}, {"question_index": 213450, "question": "Is Medium Aqua greater than Maroon?", "image_index": 16095}, {"question_index": 213452, "question": "Is Maroon the high median?", "image_index": 16095}], "hit_id": 2700}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16095.png", "image_index": 16095, "questions": [{"question_index": 213445, "question": "Is Cornflower the maximum?", "image_index": 16095}, {"question_index": 213446, "question": "Is Maroon the minimum?", "image_index": 16095}, {"question_index": 213453, "question": "Is Maroon the low median?", "image_index": 16095}, {"question_index": 213444, "question": "Is Medium Aqua the minimum?", "image_index": 16095}, {"question_index": 213454, "question": "Is Cornflower the high median?", "image_index": 16095}], "hit_id": 2701}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16095.png", "image_index": 16095, "questions": [{"question_index": 213448, "question": "Is Maroon greater than Medium Aqua?", "image_index": 16095}, {"question_index": 213449, "question": "Is Medium Aqua less than Maroon?", "image_index": 16095}], "hit_id": 2702}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16089.png", "image_index": 16089, "questions": [{"question_index": 213378, "question": "Is Dark Orange greater than Dark Gold?", "image_index": 16089}, {"question_index": 213374, "question": "Does Dark Gold have the lowest value?", "image_index": 16089}, {"question_index": 213370, "question": "Does Dark Gold have the maximum area under the curve?", "image_index": 16089}, {"question_index": 213369, "question": "Does Dark Orange have the maximum area under the curve?", "image_index": 16089}, {"question_index": 213379, "question": "Does Dark Gold intersect Dark Orange?", "image_index": 16089}], "hit_id": 2703}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16089.png", "image_index": 16089, "questions": [{"question_index": 213377, "question": "Is Dark Gold less than Dark Orange?", "image_index": 16089}, {"question_index": 213375, "question": "Does Dark Orange have the highest value?", "image_index": 16089}, {"question_index": 213368, "question": "Does Dark Gold have the minimum area under the curve?", "image_index": 16089}, {"question_index": 213371, "question": "Is Dark Orange the smoothest?", "image_index": 16089}, {"question_index": 213373, "question": "Is Dark Gold the smoothest?", "image_index": 16089}], "hit_id": 2704}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16089.png", "image_index": 16089, "questions": [{"question_index": 213376, "question": "Does Dark Gold have the highest value?", "image_index": 16089}, {"question_index": 213372, "question": "Is Dark Gold the roughest?", "image_index": 16089}], "hit_id": 2705}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16175.png", "image_index": 16175, "questions": [{"question_index": 214500, "question": "Is Cyan the low median?", "image_index": 16175}, {"question_index": 214492, "question": "Is Cornflower the maximum?", "image_index": 16175}, {"question_index": 214497, "question": "Is Coral greater than Aqua?", "image_index": 16175}, {"question_index": 214496, "question": "Is Coral less than Aqua?", "image_index": 16175}, {"question_index": 214491, "question": "Is Dark Green the minimum?", "image_index": 16175}], "hit_id": 2706}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16175.png", "image_index": 16175, "questions": [{"question_index": 214501, "question": "Is Aqua the high median?", "image_index": 16175}, {"question_index": 214502, "question": "Is Dark Blue the low median?", "image_index": 16175}, {"question_index": 214499, "question": "Is Bubblegum the high median?", "image_index": 16175}, {"question_index": 214495, "question": "Is Aqua greater than Coral?", "image_index": 16175}, {"question_index": 214498, "question": "Is Aqua less than Coral?", "image_index": 16175}], "hit_id": 2707}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16175.png", "image_index": 16175, "questions": [{"question_index": 214493, "question": "Is Coral the minimum?", "image_index": 16175}, {"question_index": 214494, "question": "Is Coral the maximum?", "image_index": 16175}], "hit_id": 2708}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16090.png", "image_index": 16090, "questions": [{"question_index": 213391, "question": "Does Gray intersect Purple?", "image_index": 16090}, {"question_index": 213383, "question": "Is Gray the smoothest?", "image_index": 16090}, {"question_index": 213382, "question": "Does Gray have the maximum area under the curve?", "image_index": 16090}, {"question_index": 213385, "question": "Is Gray the roughest?", "image_index": 16090}, {"question_index": 213388, "question": "Does Gray have the highest value?", "image_index": 16090}], "hit_id": 2709}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16090.png", "image_index": 16090, "questions": [{"question_index": 213380, "question": "Does Gray have the minimum area under the curve?", "image_index": 16090}, {"question_index": 213381, "question": "Does Purple have the maximum area under the curve?", "image_index": 16090}, {"question_index": 213390, "question": "Is Purple greater than Gray?", "image_index": 16090}, {"question_index": 213387, "question": "Does Purple have the highest value?", "image_index": 16090}, {"question_index": 213389, "question": "Is Gray less than Purple?", "image_index": 16090}], "hit_id": 2710}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16090.png", "image_index": 16090, "questions": [{"question_index": 213384, "question": "Is Purple the roughest?", "image_index": 16090}, {"question_index": 213386, "question": "Does Gray have the lowest value?", "image_index": 16090}], "hit_id": 2711}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16186.png", "image_index": 16186, "questions": [{"question_index": 214644, "question": "Is Teal the low median?", "image_index": 16186}, {"question_index": 214642, "question": "Is Teal less than Light Salmon?", "image_index": 16186}, {"question_index": 214645, "question": "Is Teal the high median?", "image_index": 16186}, {"question_index": 214636, "question": "Is Sandy Brown the maximum?", "image_index": 16186}, {"question_index": 214635, "question": "Is Light Salmon the minimum?", "image_index": 16186}], "hit_id": 2712}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16186.png", "image_index": 16186, "questions": [{"question_index": 214643, "question": "Is Cadet Blue the high median?", "image_index": 16186}, {"question_index": 214638, "question": "Is Teal the maximum?", "image_index": 16186}, {"question_index": 214640, "question": "Is Light Salmon less than Teal?", "image_index": 16186}, {"question_index": 214641, "question": "Is Light Salmon greater than Teal?", "image_index": 16186}, {"question_index": 214637, "question": "Is Teal the minimum?", "image_index": 16186}], "hit_id": 2713}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16186.png", "image_index": 16186, "questions": [{"question_index": 214639, "question": "Is Teal greater than Light Salmon?", "image_index": 16186}, {"question_index": 214646, "question": "Is Dark Cyan the low median?", "image_index": 16186}], "hit_id": 2714}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16126.png", "image_index": 16126, "questions": [{"question_index": 213869, "question": "Is Aqua the high median?", "image_index": 16126}, {"question_index": 213860, "question": "Is Aqua the minimum?", "image_index": 16126}, {"question_index": 213866, "question": "Is Periwinkle less than Aqua?", "image_index": 16126}, {"question_index": 213862, "question": "Is Periwinkle the minimum?", "image_index": 16126}, {"question_index": 213870, "question": "Is Periwinkle the low median?", "image_index": 16126}], "hit_id": 2715}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16126.png", "image_index": 16126, "questions": [{"question_index": 213861, "question": "Is Periwinkle the maximum?", "image_index": 16126}, {"question_index": 213868, "question": "Is Aqua the low median?", "image_index": 16126}, {"question_index": 213865, "question": "Is Aqua greater than Periwinkle?", "image_index": 16126}, {"question_index": 213867, "question": "Is Periwinkle the high median?", "image_index": 16126}, {"question_index": 213864, "question": "Is Aqua less than Periwinkle?", "image_index": 16126}], "hit_id": 2716}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16126.png", "image_index": 16126, "questions": [{"question_index": 213863, "question": "Is Periwinkle greater than Aqua?", "image_index": 16126}], "hit_id": 2717}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16110.png", "image_index": 16110, "questions": [{"question_index": 213653, "question": "Is Medium Orchid less than Periwinkle?", "image_index": 16110}, {"question_index": 213647, "question": "Does Light Slate have the lowest value?", "image_index": 16110}, {"question_index": 213638, "question": "Does Red have the minimum area under the curve?", "image_index": 16110}, {"question_index": 213648, "question": "Does Saddle Brown have the highest value?", "image_index": 16110}, {"question_index": 213643, "question": "Is Medium Orchid the roughest?", "image_index": 16110}], "hit_id": 2718}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16110.png", "image_index": 16110, "questions": [{"question_index": 213644, "question": "Is Light Slate the smoothest?", "image_index": 16110}, {"question_index": 213645, "question": "Is Light Slate the roughest?", "image_index": 16110}, {"question_index": 213642, "question": "Is Pale Green the smoothest?", "image_index": 16110}, {"question_index": 213652, "question": "Does Medium Orchid intersect Periwinkle?", "image_index": 16110}, {"question_index": 213640, "question": "Does Light Slate have the minimum area under the curve?", "image_index": 16110}], "hit_id": 2719}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16110.png", "image_index": 16110, "questions": [{"question_index": 213641, "question": "Does Light Slate have the maximum area under the curve?", "image_index": 16110}, {"question_index": 213646, "question": "Does Medium Orchid have the lowest value?", "image_index": 16110}, {"question_index": 213639, "question": "Does Khaki have the maximum area under the curve?", "image_index": 16110}, {"question_index": 213651, "question": "Is Saddle Brown greater than Light Slate?", "image_index": 16110}, {"question_index": 213654, "question": "Is Medium Orchid greater than Periwinkle?", "image_index": 16110}], "hit_id": 2720}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16110.png", "image_index": 16110, "questions": [{"question_index": 213655, "question": "Does Periwinkle intersect Khaki?", "image_index": 16110}, {"question_index": 213650, "question": "Is Periwinkle less than Khaki?", "image_index": 16110}, {"question_index": 213649, "question": "Does Light Slate have the highest value?", "image_index": 16110}], "hit_id": 2721}
