QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12022.png", "image_index": 12022, "questions": [{"question_index": 159505, "question": "Does Dark Olive have the highest value?", "image_index": 12022}, {"question_index": 159508, "question": "Is Dark Olive greater than Chartreuse?", "image_index": 12022}, {"question_index": 159496, "question": "Does Dark Olive have the maximum area under the curve?", "image_index": 12022}, {"question_index": 159501, "question": "Is Dark Olive the smoothest?", "image_index": 12022}, {"question_index": 159503, "question": "Does Web Green have the lowest value?", "image_index": 12022}], "hit_id": 631}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12022.png", "image_index": 12022, "questions": [{"question_index": 159507, "question": "Is Chartreuse less than Dark Olive?", "image_index": 12022}, {"question_index": 159499, "question": "Is Web Green the smoothest?", "image_index": 12022}, {"question_index": 159506, "question": "Does Web Green have the highest value?", "image_index": 12022}], "hit_id": 632}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12010.png", "image_index": 12010, "questions": [{"question_index": 159341, "question": "Is Medium Purple less than Tomato?", "image_index": 12010}, {"question_index": 159338, "question": "Is Medium Purple greater than Tomato?", "image_index": 12010}, {"question_index": 159337, "question": "Is Tomato the maximum?", "image_index": 12010}, {"question_index": 159340, "question": "Is Tomato greater than Medium Purple?", "image_index": 12010}, {"question_index": 159335, "question": "Is Forest Green the maximum?", "image_index": 12010}], "hit_id": 633}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12010.png", "image_index": 12010, "questions": [{"question_index": 159334, "question": "Is Dark Blue the minimum?", "image_index": 12010}, {"question_index": 159345, "question": "Is Dark Blue the low median?", "image_index": 12010}, {"question_index": 159336, "question": "Is Tomato the minimum?", "image_index": 12010}, {"question_index": 159344, "question": "Is Medium Purple the high median?", "image_index": 12010}, {"question_index": 159342, "question": "Is Peru the high median?", "image_index": 12010}], "hit_id": 634}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12010.png", "image_index": 12010, "questions": [{"question_index": 159343, "question": "Is Peru the low median?", "image_index": 12010}, {"question_index": 159339, "question": "Is Tomato less than Medium Purple?", "image_index": 12010}], "hit_id": 635}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12020.png", "image_index": 12020, "questions": [{"question_index": 159472, "question": "Is Brown the maximum?", "image_index": 12020}, {"question_index": 159474, "question": "Is Khaki the maximum?", "image_index": 12020}, {"question_index": 159471, "question": "Is Light Seafoam the minimum?", "image_index": 12020}, {"question_index": 159475, "question": "Is Khaki greater than Light Seafoam?", "image_index": 12020}, {"question_index": 159479, "question": "Is Light Green the high median?", "image_index": 12020}], "hit_id": 636}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12020.png", "image_index": 12020, "questions": [{"question_index": 159480, "question": "Is Light Green the low median?", "image_index": 12020}, {"question_index": 159482, "question": "Is Khaki the low median?", "image_index": 12020}, {"question_index": 159478, "question": "Is Khaki less than Light Seafoam?", "image_index": 12020}, {"question_index": 159476, "question": "Is Light Seafoam less than Khaki?", "image_index": 12020}, {"question_index": 159481, "question": "Is Brown the high median?", "image_index": 12020}], "hit_id": 637}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12020.png", "image_index": 12020, "questions": [{"question_index": 159473, "question": "Is Khaki the minimum?", "image_index": 12020}, {"question_index": 159477, "question": "Is Light Seafoam greater than Khaki?", "image_index": 12020}], "hit_id": 638}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16047.png", "image_index": 16047, "questions": [{"question_index": 212792, "question": "Is Light Salmon the minimum?", "image_index": 16047}, {"question_index": 212794, "question": "Is Light Salmon greater than Tan?", "image_index": 16047}, {"question_index": 212800, "question": "Is Light Salmon the high median?", "image_index": 16047}, {"question_index": 212795, "question": "Is Tan less than Light Salmon?", "image_index": 16047}, {"question_index": 212793, "question": "Is Light Salmon the maximum?", "image_index": 16047}], "hit_id": 639}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16047.png", "image_index": 16047, "questions": [{"question_index": 212801, "question": "Is Tan the low median?", "image_index": 16047}, {"question_index": 212791, "question": "Is Mint the maximum?", "image_index": 16047}, {"question_index": 212799, "question": "Is Web Purple the low median?", "image_index": 16047}, {"question_index": 212796, "question": "Is Tan greater than Light Salmon?", "image_index": 16047}, {"question_index": 212790, "question": "Is Tan the minimum?", "image_index": 16047}], "hit_id": 640}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16047.png", "image_index": 16047, "questions": [{"question_index": 212797, "question": "Is Light Salmon less than Tan?", "image_index": 16047}, {"question_index": 212798, "question": "Is Web Purple the high median?", "image_index": 16047}], "hit_id": 641}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16027.png", "image_index": 16027, "questions": [{"question_index": 212530, "question": "Is Sienna less than Light Coral?", "image_index": 16027}, {"question_index": 212531, "question": "Is Light Coral greater than Yellow Green?", "image_index": 16027}, {"question_index": 212525, "question": "Does Yellow Green have the maximum area under the curve?", "image_index": 16027}, {"question_index": 212524, "question": "Does Yellow Green have the minimum area under the curve?", "image_index": 16027}, {"question_index": 212526, "question": "Is Dark Olive the smoothest?", "image_index": 16027}], "hit_id": 642}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16027.png", "image_index": 16027, "questions": [{"question_index": 212529, "question": "Does Yellow Green have the highest value?", "image_index": 16027}, {"question_index": 212527, "question": "Is Dark Olive the roughest?", "image_index": 16027}, {"question_index": 212528, "question": "Does Chocolate have the lowest value?", "image_index": 16027}, {"question_index": 212532, "question": "Does Sienna intersect Light Coral?", "image_index": 16027}], "hit_id": 643}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16048.png", "image_index": 16048, "questions": [{"question_index": 212809, "question": "Is Tomato less than Dark Orchid?", "image_index": 16048}, {"question_index": 212810, "question": "Is Dark Orchid the high median?", "image_index": 16048}, {"question_index": 212802, "question": "Is Cornflower the minimum?", "image_index": 16048}, {"question_index": 212807, "question": "Is Dark Orchid less than Tomato?", "image_index": 16048}, {"question_index": 212813, "question": "Is Tomato the low median?", "image_index": 16048}], "hit_id": 644}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16048.png", "image_index": 16048, "questions": [{"question_index": 212803, "question": "Is Tomato the maximum?", "image_index": 16048}, {"question_index": 212812, "question": "Is Royal Blue the high median?", "image_index": 16048}, {"question_index": 212804, "question": "Is Dark Orchid the minimum?", "image_index": 16048}, {"question_index": 212805, "question": "Is Dark Orchid the maximum?", "image_index": 16048}, {"question_index": 212808, "question": "Is Dark Orchid greater than Tomato?", "image_index": 16048}], "hit_id": 645}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16048.png", "image_index": 16048, "questions": [{"question_index": 212811, "question": "Is Royal Blue the low median?", "image_index": 16048}, {"question_index": 212806, "question": "Is Tomato greater than Dark Orchid?", "image_index": 16048}], "hit_id": 646}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16006.png", "image_index": 16006, "questions": [{"question_index": 212270, "question": "Is Olive Drab greater than Web Green?", "image_index": 16006}, {"question_index": 212269, "question": "Is Web Green the maximum?", "image_index": 16006}, {"question_index": 212275, "question": "Is Web Green the low median?", "image_index": 16006}, {"question_index": 212276, "question": "Is Yellow Green the high median?", "image_index": 16006}, {"question_index": 212271, "question": "Is Web Green less than Olive Drab?", "image_index": 16006}], "hit_id": 647}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16006.png", "image_index": 16006, "questions": [{"question_index": 212267, "question": "Is Olive Drab the maximum?", "image_index": 16006}, {"question_index": 212277, "question": "Is Olive Drab the low median?", "image_index": 16006}, {"question_index": 212268, "question": "Is Web Green the minimum?", "image_index": 16006}, {"question_index": 212273, "question": "Is Olive Drab less than Web Green?", "image_index": 16006}, {"question_index": 212272, "question": "Is Web Green greater than Olive Drab?", "image_index": 16006}], "hit_id": 648}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16006.png", "image_index": 16006, "questions": [{"question_index": 212274, "question": "Is Web Green the high median?", "image_index": 16006}, {"question_index": 212266, "question": "Is Yellow Green the minimum?", "image_index": 16006}], "hit_id": 649}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16011.png", "image_index": 16011, "questions": [{"question_index": 212335, "question": "Is Tan the roughest?", "image_index": 16011}, {"question_index": 212334, "question": "Is Tan the smoothest?", "image_index": 16011}, {"question_index": 212338, "question": "Is Dark Cyan less than Sienna?", "image_index": 16011}, {"question_index": 212336, "question": "Does Sienna have the lowest value?", "image_index": 16011}, {"question_index": 212340, "question": "Does Dark Cyan intersect Sienna?", "image_index": 16011}], "hit_id": 650}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16011.png", "image_index": 16011, "questions": [{"question_index": 212332, "question": "Does Sienna have the minimum area under the curve?", "image_index": 16011}, {"question_index": 212337, "question": "Does Tan have the highest value?", "image_index": 16011}, {"question_index": 212333, "question": "Does Sienna have the maximum area under the curve?", "image_index": 16011}, {"question_index": 212339, "question": "Is Sienna greater than Dark Cyan?", "image_index": 16011}], "hit_id": 651}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16042.png", "image_index": 16042, "questions": [{"question_index": 212738, "question": "Does Dark Gold have the highest value?", "image_index": 16042}, {"question_index": 212736, "question": "Does Medium Aqua have the lowest value?", "image_index": 16042}, {"question_index": 212733, "question": "Is Dark Gold the smoothest?", "image_index": 16042}, {"question_index": 212737, "question": "Does Dark Gold have the lowest value?", "image_index": 16042}, {"question_index": 212739, "question": "Does Dark Gold intersect Medium Aqua?", "image_index": 16042}], "hit_id": 652}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16042.png", "image_index": 16042, "questions": [{"question_index": 212740, "question": "Is Dark Gold less than Medium Aqua?", "image_index": 16042}, {"question_index": 212730, "question": "Does Medium Aqua have the minimum area under the curve?", "image_index": 16042}, {"question_index": 212731, "question": "Does Dark Gold have the maximum area under the curve?", "image_index": 16042}, {"question_index": 212735, "question": "Is Dark Gold the roughest?", "image_index": 16042}, {"question_index": 212732, "question": "Does Dark Gold have the minimum area under the curve?", "image_index": 16042}], "hit_id": 653}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16042.png", "image_index": 16042, "questions": [{"question_index": 212734, "question": "Is Medium Aqua the roughest?", "image_index": 16042}, {"question_index": 212741, "question": "Is Dark Gold greater than Medium Aqua?", "image_index": 16042}], "hit_id": 654}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16031.png", "image_index": 16031, "questions": [{"question_index": 212581, "question": "Is Dark Green the minimum?", "image_index": 16031}, {"question_index": 212584, "question": "Is Purple the maximum?", "image_index": 16031}, {"question_index": 212586, "question": "Is Purple less than Maroon?", "image_index": 16031}, {"question_index": 212592, "question": "Is Medium Blue the low median?", "image_index": 16031}, {"question_index": 212585, "question": "Is Maroon greater than Purple?", "image_index": 16031}], "hit_id": 655}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16031.png", "image_index": 16031, "questions": [{"question_index": 212583, "question": "Is Purple the minimum?", "image_index": 16031}, {"question_index": 212590, "question": "Is Seafoam the low median?", "image_index": 16031}, {"question_index": 212591, "question": "Is Maroon the high median?", "image_index": 16031}, {"question_index": 212582, "question": "Is Maroon the maximum?", "image_index": 16031}, {"question_index": 212589, "question": "Is Medium Blue the high median?", "image_index": 16031}], "hit_id": 656}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16031.png", "image_index": 16031, "questions": [{"question_index": 212588, "question": "Is Maroon less than Purple?", "image_index": 16031}, {"question_index": 212587, "question": "Is Purple greater than Maroon?", "image_index": 16031}], "hit_id": 657}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16054.png", "image_index": 16054, "questions": [{"question_index": 212895, "question": "Is Dark Salmon the maximum?", "image_index": 16054}, {"question_index": 212902, "question": "Is Purple the high median?", "image_index": 16054}, {"question_index": 212892, "question": "Is Dark Turquoise the minimum?", "image_index": 16054}, {"question_index": 212898, "question": "Is Pale Green greater than Dark Salmon?", "image_index": 16054}, {"question_index": 212899, "question": "Is Dark Salmon less than Pale Green?", "image_index": 16054}], "hit_id": 658}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16054.png", "image_index": 16054, "questions": [{"question_index": 212901, "question": "Is Pale Green the low median?", "image_index": 16054}, {"question_index": 212897, "question": "Is Pale Green less than Dark Salmon?", "image_index": 16054}, {"question_index": 212903, "question": "Is Dark Salmon the low median?", "image_index": 16054}, {"question_index": 212894, "question": "Is Dark Salmon the minimum?", "image_index": 16054}, {"question_index": 212900, "question": "Is Periwinkle the high median?", "image_index": 16054}], "hit_id": 659}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16054.png", "image_index": 16054, "questions": [{"question_index": 212893, "question": "Is Orange the maximum?", "image_index": 16054}, {"question_index": 212896, "question": "Is Dark Salmon greater than Pale Green?", "image_index": 16054}], "hit_id": 660}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16045.png", "image_index": 16045, "questions": [{"question_index": 212767, "question": "Is Dark Periwinkle the maximum?", "image_index": 16045}, {"question_index": 212773, "question": "Is Sandy Brown less than Dark Slate?", "image_index": 16045}, {"question_index": 212770, "question": "Is Sandy Brown greater than Dark Slate?", "image_index": 16045}, {"question_index": 212769, "question": "Is Sandy Brown the maximum?", "image_index": 16045}, {"question_index": 212771, "question": "Is Dark Slate less than Sandy Brown?", "image_index": 16045}], "hit_id": 661}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16045.png", "image_index": 16045, "questions": [{"question_index": 212772, "question": "Is Dark Slate greater than Sandy Brown?", "image_index": 16045}, {"question_index": 212775, "question": "Is Web Green the low median?", "image_index": 16045}, {"question_index": 212777, "question": "Is Sandy Brown the low median?", "image_index": 16045}, {"question_index": 212774, "question": "Is Web Green the high median?", "image_index": 16045}, {"question_index": 212768, "question": "Is Sandy Brown the minimum?", "image_index": 16045}], "hit_id": 662}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16045.png", "image_index": 16045, "questions": [{"question_index": 212776, "question": "Is Dark Slate the high median?", "image_index": 16045}, {"question_index": 212766, "question": "Is Burlywood the minimum?", "image_index": 16045}], "hit_id": 663}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16030.png", "image_index": 16030, "questions": [{"question_index": 212572, "question": "Does Rosy Brown have the lowest value?", "image_index": 16030}, {"question_index": 212575, "question": "Is Sky Blue less than Olive Drab?", "image_index": 16030}, {"question_index": 212578, "question": "Is Rosy Brown less than Sky Blue?", "image_index": 16030}, {"question_index": 212568, "question": "Is Olive Drab the roughest?", "image_index": 16030}, {"question_index": 212564, "question": "Does Hot Pink have the maximum area under the curve?", "image_index": 16030}], "hit_id": 664}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16030.png", "image_index": 16030, "questions": [{"question_index": 212571, "question": "Does Sky Blue have the lowest value?", "image_index": 16030}, {"question_index": 212574, "question": "Does Rosy Brown have the highest value?", "image_index": 16030}, {"question_index": 212580, "question": "Does Sky Blue intersect Olive Drab?", "image_index": 16030}, {"question_index": 212563, "question": "Does Sky Blue have the minimum area under the curve?", "image_index": 16030}, {"question_index": 212569, "question": "Is Rosy Brown the smoothest?", "image_index": 16030}], "hit_id": 665}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16030.png", "image_index": 16030, "questions": [{"question_index": 212577, "question": "Does Rosy Brown intersect Sky Blue?", "image_index": 16030}, {"question_index": 212565, "question": "Does Rosy Brown have the minimum area under the curve?", "image_index": 16030}, {"question_index": 212567, "question": "Is Hot Pink the smoothest?", "image_index": 16030}, {"question_index": 212570, "question": "Is Rosy Brown the roughest?", "image_index": 16030}, {"question_index": 212566, "question": "Does Rosy Brown have the maximum area under the curve?", "image_index": 16030}], "hit_id": 666}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16030.png", "image_index": 16030, "questions": [{"question_index": 212576, "question": "Is Olive Drab greater than Rosy Brown?", "image_index": 16030}, {"question_index": 212573, "question": "Does Olive Drab have the highest value?", "image_index": 16030}, {"question_index": 212579, "question": "Is Rosy Brown greater than Sky Blue?", "image_index": 16030}], "hit_id": 667}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16009.png", "image_index": 16009, "questions": [{"question_index": 212314, "question": "Is Blue Violet greater than Dark Orchid?", "image_index": 16009}, {"question_index": 212319, "question": "Is Dark Orchid the low median?", "image_index": 16009}, {"question_index": 212316, "question": "Is Dark Orchid the high median?", "image_index": 16009}, {"question_index": 212308, "question": "Is Crimson the minimum?", "image_index": 16009}, {"question_index": 212315, "question": "Is Dark Orchid less than Blue Violet?", "image_index": 16009}], "hit_id": 668}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16009.png", "image_index": 16009, "questions": [{"question_index": 212309, "question": "Is Dark Red the maximum?", "image_index": 16009}, {"question_index": 212311, "question": "Is Dark Orchid the maximum?", "image_index": 16009}, {"question_index": 212312, "question": "Is Dark Orchid greater than Blue Violet?", "image_index": 16009}, {"question_index": 212313, "question": "Is Blue Violet less than Dark Orchid?", "image_index": 16009}, {"question_index": 212318, "question": "Is Crimson the high median?", "image_index": 16009}], "hit_id": 669}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16009.png", "image_index": 16009, "questions": [{"question_index": 212310, "question": "Is Dark Orchid the minimum?", "image_index": 16009}, {"question_index": 212317, "question": "Is Blue Violet the low median?", "image_index": 16009}], "hit_id": 670}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16053.png", "image_index": 16053, "questions": [{"question_index": 212882, "question": "Is Forest Green the minimum?", "image_index": 16053}, {"question_index": 212890, "question": "Is Medium Blue the high median?", "image_index": 16053}, {"question_index": 212889, "question": "Is Blue Violet the low median?", "image_index": 16053}, {"question_index": 212885, "question": "Is Medium Aqua less than Forest Green?", "image_index": 16053}, {"question_index": 212880, "question": "Is Medium Aqua the minimum?", "image_index": 16053}], "hit_id": 671}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16053.png", "image_index": 16053, "questions": [{"question_index": 212891, "question": "Is Medium Aqua the low median?", "image_index": 16053}, {"question_index": 212883, "question": "Is Forest Green the maximum?", "image_index": 16053}, {"question_index": 212884, "question": "Is Forest Green greater than Medium Aqua?", "image_index": 16053}, {"question_index": 212886, "question": "Is Medium Aqua greater than Forest Green?", "image_index": 16053}, {"question_index": 212888, "question": "Is Dark Salmon the high median?", "image_index": 16053}], "hit_id": 672}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16053.png", "image_index": 16053, "questions": [{"question_index": 212881, "question": "Is Medium Blue the maximum?", "image_index": 16053}, {"question_index": 212887, "question": "Is Forest Green less than Medium Aqua?", "image_index": 16053}], "hit_id": 673}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16021.png", "image_index": 16021, "questions": [{"question_index": 212457, "question": "Is Lime Green the smoothest?", "image_index": 16021}, {"question_index": 212456, "question": "Does Lime Green have the maximum area under the curve?", "image_index": 16021}, {"question_index": 212460, "question": "Does Lime Green have the highest value?", "image_index": 16021}, {"question_index": 212461, "question": "Is Web Maroon less than Sienna?", "image_index": 16021}, {"question_index": 212462, "question": "Is Sienna greater than Web Maroon?", "image_index": 16021}], "hit_id": 674}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16021.png", "image_index": 16021, "questions": [{"question_index": 212463, "question": "Does Web Maroon intersect Sienna?", "image_index": 16021}, {"question_index": 212458, "question": "Is Lime Green the roughest?", "image_index": 16021}, {"question_index": 212459, "question": "Does Rosy Brown have the lowest value?", "image_index": 16021}, {"question_index": 212455, "question": "Does Rosy Brown have the minimum area under the curve?", "image_index": 16021}], "hit_id": 675}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16028.png", "image_index": 16028, "questions": [{"question_index": 212535, "question": "Does Midnight Blue have the minimum area under the curve?", "image_index": 16028}, {"question_index": 212534, "question": "Does Pale Green have the maximum area under the curve?", "image_index": 16028}, {"question_index": 212541, "question": "Does Khaki have the lowest value?", "image_index": 16028}, {"question_index": 212546, "question": "Is Pale Green greater than Midnight Blue?", "image_index": 16028}, {"question_index": 212539, "question": "Is Midnight Blue the smoothest?", "image_index": 16028}], "hit_id": 676}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16028.png", "image_index": 16028, "questions": [{"question_index": 212545, "question": "Is Forest Green less than Orange?", "image_index": 16028}, {"question_index": 212537, "question": "Is Olive the smoothest?", "image_index": 16028}, {"question_index": 212540, "question": "Is Midnight Blue the roughest?", "image_index": 16028}, {"question_index": 212536, "question": "Does Midnight Blue have the maximum area under the curve?", "image_index": 16028}, {"question_index": 212549, "question": "Is Khaki greater than Pale Green?", "image_index": 16028}], "hit_id": 677}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16028.png", "image_index": 16028, "questions": [{"question_index": 212533, "question": "Does Forest Green have the minimum area under the curve?", "image_index": 16028}, {"question_index": 212547, "question": "Does Khaki intersect Pale Green?", "image_index": 16028}, {"question_index": 212548, "question": "Is Khaki less than Pale Green?", "image_index": 16028}, {"question_index": 212538, "question": "Is Medium Aqua the roughest?", "image_index": 16028}, {"question_index": 212544, "question": "Does Midnight Blue have the highest value?", "image_index": 16028}], "hit_id": 678}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16028.png", "image_index": 16028, "questions": [{"question_index": 212543, "question": "Does Pale Green have the highest value?", "image_index": 16028}, {"question_index": 212550, "question": "Does Forest Green intersect Orange?", "image_index": 16028}, {"question_index": 212542, "question": "Does Pale Green have the lowest value?", "image_index": 16028}], "hit_id": 679}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16026.png", "image_index": 16026, "questions": [{"question_index": 212519, "question": "Is Light Sky Blue less than Yellow Green?", "image_index": 16026}, {"question_index": 212518, "question": "Is Yellow Green greater than Light Sky Blue?", "image_index": 16026}, {"question_index": 212516, "question": "Is Light Sky Blue greater than Yellow Green?", "image_index": 16026}, {"question_index": 212514, "question": "Is Yellow Green the minimum?", "image_index": 16026}, {"question_index": 212520, "question": "Is Yellow Green the high median?", "image_index": 16026}], "hit_id": 680}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16026.png", "image_index": 16026, "questions": [{"question_index": 212522, "question": "Is Light Sky Blue the high median?", "image_index": 16026}, {"question_index": 212515, "question": "Is Yellow Green the maximum?", "image_index": 16026}, {"question_index": 212521, "question": "Is Yellow Green the low median?", "image_index": 16026}, {"question_index": 212513, "question": "Is Light Sky Blue the maximum?", "image_index": 16026}, {"question_index": 212517, "question": "Is Yellow Green less than Light Sky Blue?", "image_index": 16026}], "hit_id": 681}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16026.png", "image_index": 16026, "questions": [{"question_index": 212512, "question": "Is Light Salmon the minimum?", "image_index": 16026}, {"question_index": 212523, "question": "Is Light Sky Blue the low median?", "image_index": 16026}], "hit_id": 682}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16010.png", "image_index": 16010, "questions": [{"question_index": 212328, "question": "Is Light Green the high median?", "image_index": 16010}, {"question_index": 212320, "question": "Is Gray the minimum?", "image_index": 16010}, {"question_index": 212327, "question": "Is Bubblegum less than Orchid?", "image_index": 16010}, {"question_index": 212331, "question": "Is Light Green the low median?", "image_index": 16010}, {"question_index": 212325, "question": "Is Orchid less than Bubblegum?", "image_index": 16010}], "hit_id": 683}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16010.png", "image_index": 16010, "questions": [{"question_index": 212330, "question": "Is Red the high median?", "image_index": 16010}, {"question_index": 212321, "question": "Is Periwinkle the maximum?", "image_index": 16010}, {"question_index": 212326, "question": "Is Orchid greater than Bubblegum?", "image_index": 16010}, {"question_index": 212324, "question": "Is Bubblegum greater than Orchid?", "image_index": 16010}, {"question_index": 212323, "question": "Is Bubblegum the maximum?", "image_index": 16010}], "hit_id": 684}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16010.png", "image_index": 16010, "questions": [{"question_index": 212329, "question": "Is Blue the low median?", "image_index": 16010}, {"question_index": 212322, "question": "Is Bubblegum the minimum?", "image_index": 16010}], "hit_id": 685}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16008.png", "image_index": 16008, "questions": [{"question_index": 212295, "question": "Is Violet Red the roughest?", "image_index": 16008}, {"question_index": 212296, "question": "Is Royal Blue the smoothest?", "image_index": 16008}, {"question_index": 212303, "question": "Is Forest Green greater than Crimson?", "image_index": 16008}, {"question_index": 212306, "question": "Is Royal Blue greater than Crimson?", "image_index": 16008}, {"question_index": 212302, "question": "Is Dark Blue less than Royal Blue?", "image_index": 16008}], "hit_id": 686}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16008.png", "image_index": 16008, "questions": [{"question_index": 212290, "question": "Does Dark Blue have the minimum area under the curve?", "image_index": 16008}, {"question_index": 212300, "question": "Does Forest Green have the highest value?", "image_index": 16008}, {"question_index": 212298, "question": "Does Crimson have the lowest value?", "image_index": 16008}, {"question_index": 212294, "question": "Is Dark Blue the smoothest?", "image_index": 16008}, {"question_index": 212305, "question": "Is Royal Blue less than Crimson?", "image_index": 16008}], "hit_id": 687}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16008.png", "image_index": 16008, "questions": [{"question_index": 212291, "question": "Does Forest Green have the maximum area under the curve?", "image_index": 16008}, {"question_index": 212299, "question": "Does Royal Blue have the lowest value?", "image_index": 16008}, {"question_index": 212301, "question": "Does Royal Blue have the highest value?", "image_index": 16008}, {"question_index": 212307, "question": "Does Dark Blue intersect Royal Blue?", "image_index": 16008}, {"question_index": 212292, "question": "Does Royal Blue have the minimum area under the curve?", "image_index": 16008}], "hit_id": 688}
